customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
8731-wbbmb,yes,no,yes,yes,yes,26,no,yes,dsl,month-to-month,no
7242-qzlxf,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
3884-hcswg,no,no,no,no,no,17,no,yes,fiber optic,month-to-month,yes
1345-zukid,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,one year,no
2606-rmdhz,no,no phone service,no,yes,no,6,no,no,dsl,month-to-month,yes
7641-tqfhn,yes,yes,yes,no,yes,39,no,yes,fiber optic,two year,no
6032-krxxo,yes,no,yes,no,no,30,no,yes,fiber optic,month-to-month,yes
7017-vfuly,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
0380-neavx,yes,no,yes,yes,no,34,no,yes,fiber optic,one year,no
4291-tpnfg,yes,yes,no,yes,yes,72,yes,yes,dsl,two year,no
0661-kqhnk,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,one year,no
0840-dcnze,yes,no,yes,yes,yes,47,yes,yes,dsl,one year,no
7901-iidqv,no,yes,no,no,yes,24,no,yes,dsl,one year,no
5598-ikhqq,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
8280-mqrqn,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
0060-fualy,no,yes,yes,yes,no,59,yes,yes,fiber optic,month-to-month,no
0750-ebaiu,no,no,yes,no,no,52,yes,yes,fiber optic,one year,no
8591-tkmzh,yes,yes,yes,yes,yes,59,yes,yes,fiber optic,two year,no
3244-cqphu,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
7811-jivpf,no,no,no,no,no,23,no,yes,dsl,month-to-month,no
5862-brixz,yes,no phone service,yes,no,yes,46,yes,no,dsl,two year,no
4656-caurt,no internet service,yes,no internet service,no internet service,no internet service,69,no internet service,yes,no,two year,no
0018-nyrou,no,no,no,no,no,5,no,yes,fiber optic,month-to-month,no
0708-sjdis,no,yes,yes,no,yes,34,no,yes,dsl,month-to-month,no
4431-edmiq,no,no,yes,yes,yes,7,yes,yes,dsl,month-to-month,no
0439-ifyun,no,no,no,yes,no,18,no,yes,fiber optic,month-to-month,no
3097-nqysn,no,yes,yes,no,no,2,no,yes,fiber optic,month-to-month,yes
0410-ipfty,yes,no,no,yes,no,31,no,yes,fiber optic,month-to-month,no
2108-glpqb,no,yes,no,no,no,25,no,yes,dsl,month-to-month,no
5533-rjftj,no,no phone service,no,no,no,49,no,no,dsl,month-to-month,no
4565-evzmj,no,no,no,yes,yes,47,yes,yes,dsl,one year,no
7168-hdqhg,no internet service,no,no internet service,no internet service,no internet service,36,no internet service,yes,no,month-to-month,no
2100-bdnsn,no,yes,yes,no,yes,5,no,yes,dsl,month-to-month,yes
4505-exzhb,no,no,no,no,no,6,no,yes,fiber optic,month-to-month,yes
9631-xeyke,no,yes,no,no,no,3,no,yes,dsl,month-to-month,no
2223-gdshl,yes,yes,yes,yes,yes,71,yes,yes,fiber optic,two year,no
3009-jwmpu,yes,yes,yes,no,no,62,no,yes,fiber optic,one year,yes
4822-ycxmx,yes,yes,no,no,no,25,no,yes,fiber optic,month-to-month,yes
6671-ngwon,no internet service,no,no internet service,no internet service,no internet service,7,no internet service,yes,no,month-to-month,no
7005-ccbkv,yes,no,no,yes,no,6,no,yes,fiber optic,month-to-month,yes
2430-rryuw,no,no,no,yes,no,66,yes,yes,dsl,one year,no
8947-yrtdv,yes,no,no,yes,no,32,yes,yes,fiber optic,one year,no
7973-dzrkh,no,yes,no,no,yes,66,yes,yes,fiber optic,two year,no
7878-rtczg,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
6773-lqtvt,no,no phone service,no,yes,no,29,no,no,dsl,month-to-month,no
2639-ugmaz,yes,no phone service,yes,yes,no,71,yes,no,dsl,one year,no
5989-pgkjb,yes,no,no,yes,no,16,no,yes,fiber optic,month-to-month,no
5527-achso,yes,no,yes,no,yes,11,no,yes,dsl,month-to-month,no
6194-hbgqn,no,yes,yes,yes,yes,51,yes,yes,dsl,one year,no
0214-jhpfw,yes,no phone service,yes,yes,yes,70,no,no,dsl,two year,no
5537-uxxvs,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,month-to-month,no
2388-laesq,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
7521-afhab,no,no,no,no,no,5,no,yes,dsl,month-to-month,no
0916-knfaj,yes,yes,no,no,no,61,yes,yes,dsl,two year,no
6870-zwmnx,no,yes,yes,yes,yes,70,no,yes,dsl,two year,no
5046-nuhwd,yes,no phone service,no,no,no,29,yes,no,dsl,month-to-month,no
4946-edsew,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,month-to-month,yes
0980-pvmrc,yes,no phone service,yes,yes,no,40,no,no,dsl,month-to-month,no
3814-mlaxc,no,yes,no,no,yes,31,no,yes,fiber optic,month-to-month,yes
9402-roumj,yes,yes,no,no,yes,67,yes,yes,fiber optic,one year,no
6413-xkkpu,no,no,yes,no,no,17,yes,yes,fiber optic,month-to-month,yes
7508-smhxl,no,yes,yes,yes,no,15,no,yes,fiber optic,month-to-month,no
7777-unyhb,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
2546-kzaat,yes,no,yes,yes,no,52,yes,yes,dsl,one year,no
5176-ldkuh,no,no,no,yes,no,48,no,yes,fiber optic,one year,no
4374-ymusq,yes,yes,yes,yes,yes,34,yes,yes,fiber optic,one year,no
2363-bjlsl,yes,no,yes,yes,yes,62,no,yes,dsl,month-to-month,no
0708-lgsmf,yes,yes,no,no,no,13,yes,yes,dsl,month-to-month,no
9189-jwshv,yes,yes,yes,no,no,24,no,yes,fiber optic,month-to-month,yes
7375-wmvmt,yes,no,no,yes,yes,71,no,yes,fiber optic,two year,no
4782-osfxz,yes,yes,no,yes,yes,71,yes,yes,dsl,two year,no
2773-madbq,yes,no phone service,no,yes,yes,36,yes,no,dsl,two year,no
6305-ylbmm,yes,no,yes,yes,yes,69,no,yes,fiber optic,one year,yes
5583-sxdag,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
5561-nwevx,no,yes,no,no,no,2,no,yes,fiber optic,month-to-month,yes
0928-jmxnp,no,no phone service,no,no,no,4,no,no,dsl,month-to-month,no
5144-pqcdz,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
9689-ptnpg,no,no,yes,no,no,2,no,yes,fiber optic,month-to-month,yes
0704-vcumb,no internet service,no,no internet service,no internet service,no internet service,61,no internet service,yes,no,two year,no
7976-cicys,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
4464-jcoln,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,one year,yes
3757-njybx,yes,yes,yes,yes,no,32,no,yes,fiber optic,month-to-month,yes
3727-owvyd,no,no,no,yes,no,35,yes,yes,dsl,one year,no
3315-totbp,no,yes,no,no,no,15,no,yes,fiber optic,month-to-month,yes
0799-ddihe,no,no,no,no,no,15,no,yes,dsl,month-to-month,no
2538-oimxf,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,no
9445-zueqe,no,yes,no,yes,yes,27,no,yes,fiber optic,month-to-month,no
4871-jtkjf,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
5572-zdxhy,yes,no,no,yes,no,22,no,yes,fiber optic,month-to-month,yes
6797-ucjhz,yes,yes,yes,yes,no,66,no,yes,fiber optic,one year,no
3763-gczhz,yes,yes,yes,yes,yes,66,no,yes,fiber optic,one year,yes
6857-vwjdt,yes,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
7569-nmzyq,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
1179-inlat,no internet service,no,no internet service,no internet service,no internet service,3,no internet service,yes,no,one year,no
6595-ygxit,no,yes,yes,yes,no,25,no,yes,fiber optic,month-to-month,yes
4712-uyooi,no internet service,no,no internet service,no internet service,no internet service,20,no internet service,yes,no,month-to-month,no
0057-qbuqh,no internet service,yes,no internet service,no internet service,no internet service,43,no internet service,yes,no,two year,no
2075-puepr,no internet service,no,no internet service,no internet service,no internet service,55,no internet service,yes,no,two year,no
4652-odevh,no internet service,yes,no internet service,no internet service,no internet service,45,no internet service,yes,no,two year,no
1356-mkysk,yes,no,yes,no,yes,6,yes,yes,dsl,month-to-month,no
9782-lgxmc,no,no,no,no,yes,49,yes,yes,dsl,month-to-month,no
9912-omzds,yes,yes,yes,yes,no,59,no,yes,fiber optic,one year,no
4316-xcslj,no,no,no,no,no,17,yes,yes,dsl,month-to-month,no
4106-hadhq,yes,no,yes,no,yes,39,yes,yes,dsl,one year,yes
9225-bzlnz,yes,yes,yes,yes,no,72,yes,yes,dsl,two year,no
4057-fkczk,no,yes,yes,no,no,58,no,yes,fiber optic,two year,no
7394-lwlyn,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,no
5445-utodq,no,no,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
9378-fxtiz,yes,yes,yes,no,no,54,no,yes,dsl,one year,yes
7129-cakjw,no,yes,no,no,no,17,no,yes,fiber optic,month-to-month,no
1373-orviz,yes,yes,no,no,yes,11,no,yes,dsl,month-to-month,yes
9253-vifjq,no,yes,no,yes,no,65,yes,yes,dsl,one year,no
6050-ffxes,yes,yes,yes,no,yes,69,no,yes,fiber optic,two year,no
7136-rvdtz,yes,no phone service,yes,no,no,70,no,no,dsl,one year,yes
5387-asznz,no,yes,no,yes,yes,66,yes,yes,dsl,one year,no
4373-vvhql,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
3058-wqdre,no,no phone service,no,no,no,13,no,no,dsl,month-to-month,no
0880-tkatg,yes,yes,yes,no,no,4,no,yes,fiber optic,month-to-month,yes
4868-aadlv,yes,yes,yes,yes,yes,66,yes,yes,fiber optic,one year,no
0607-daahe,no internet service,no,no internet service,no internet service,no internet service,53,no internet service,yes,no,two year,yes
5294-dmsfh,yes,no,yes,no,no,29,no,yes,fiber optic,month-to-month,no
7636-owbpg,no,no phone service,no,yes,no,12,no,no,dsl,month-to-month,no
1552-tkmxs,no internet service,no,no internet service,no internet service,no internet service,42,no internet service,yes,no,month-to-month,no
5478-jjvzk,no,yes,no,yes,no,33,yes,yes,dsl,month-to-month,no
8199-zllsa,yes,yes,yes,yes,yes,67,yes,yes,fiber optic,one year,yes
4187-cinzd,yes,no,yes,yes,no,46,no,yes,fiber optic,one year,yes
1078-tdcrn,no,no phone service,no,yes,no,3,no,no,dsl,month-to-month,no
2039-jondj,no,no,no,yes,no,27,yes,yes,dsl,one year,no
7472-eqoav,no,no,no,yes,no,71,yes,yes,fiber optic,one year,no
8807-opmbm,no internet service,yes,no internet service,no internet service,no internet service,55,no internet service,yes,no,two year,no
4452-qiieb,no,no,no,no,no,7,no,yes,dsl,month-to-month,no
4760-thgot,yes,yes,no,yes,no,43,yes,yes,fiber optic,month-to-month,no
7691-xvtzh,no,yes,yes,no,no,68,no,yes,fiber optic,two year,no
4791-qrgmf,yes,yes,yes,no,no,59,no,yes,fiber optic,one year,yes
6616-aalsr,yes,yes,yes,no,no,65,yes,yes,fiber optic,two year,no
6599-cebnn,no,no,no,yes,no,34,no,yes,fiber optic,month-to-month,yes
4973-rlzvi,no,no,yes,yes,yes,30,yes,yes,dsl,one year,no
7426-gswpo,yes,yes,yes,yes,no,64,yes,yes,fiber optic,month-to-month,no
2115-bftiw,no,no,no,no,no,25,no,yes,fiber optic,month-to-month,yes
4804-ncpet,no internet service,no,no internet service,no internet service,no internet service,19,no internet service,yes,no,two year,no
4607-chpca,yes,no,yes,no,no,25,no,yes,fiber optic,one year,yes
2460-ngxbj,no,yes,no,no,no,11,no,yes,fiber optic,month-to-month,no
6599-gzwcm,no,no,no,yes,no,13,no,yes,fiber optic,one year,no
0515-ypmcw,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
6542-lwgxj,no,no phone service,no,no,no,3,no,no,dsl,month-to-month,no
1410-rscmr,yes,no,no,no,yes,7,yes,yes,dsl,month-to-month,no
3162-zjzfu,no,no,yes,yes,yes,53,no,yes,fiber optic,month-to-month,no
3498-lzgqz,no internet service,no,no internet service,no internet service,no internet service,63,no internet service,yes,no,two year,no
4132-kalro,yes,yes,yes,no,yes,4,no,yes,fiber optic,month-to-month,no
4623-zkhly,no internet service,no,no internet service,no internet service,no internet service,22,no internet service,yes,no,month-to-month,no
5081-nwsup,yes,no,no,yes,yes,10,no,yes,dsl,one year,no
4830-faxfm,no internet service,yes,no internet service,no internet service,no internet service,19,no internet service,yes,no,month-to-month,no
6007-tctst,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
6859-qnxiq,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
8785-epncg,no internet service,yes,no internet service,no internet service,no internet service,11,no internet service,yes,no,month-to-month,yes
2971-sgafl,yes,yes,yes,no,no,13,yes,yes,dsl,month-to-month,no
1877-hkbqx,no,no,no,no,yes,11,yes,yes,dsl,one year,no
9554-dfkic,no,yes,no,no,no,30,yes,yes,dsl,month-to-month,no
9817-aplhw,no internet service,yes,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
2160-gpfxd,no,yes,no,yes,yes,54,yes,yes,dsl,two year,no
6620-hvduj,no,no,no,yes,yes,24,yes,yes,dsl,month-to-month,no
6156-uzdlf,no,no,no,no,yes,26,yes,yes,fiber optic,one year,no
6340-dacft,no internet service,no,no internet service,no internet service,no internet service,50,no internet service,yes,no,two year,no
2634-hczgt,no,yes,no,no,yes,53,yes,yes,dsl,one year,yes
5780-inqik,no,no,no,no,yes,8,no,yes,dsl,month-to-month,no
5360-xgyaz,yes,no phone service,yes,yes,yes,72,yes,no,dsl,two year,no
5075-jsdki,no internet service,yes,no internet service,no internet service,no internet service,59,no internet service,yes,no,two year,no
9825-ycxwz,yes,no,yes,no,yes,41,no,yes,fiber optic,one year,no
6357-jjpqt,no,no,yes,no,no,3,no,yes,fiber optic,month-to-month,no
3426-niyyl,no,yes,no,no,no,15,no,yes,dsl,month-to-month,yes
8645-komjq,yes,yes,yes,yes,yes,69,no,yes,dsl,two year,no
4237-rlaqd,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
0621-hjwxj,no,yes,no,yes,no,63,no,yes,fiber optic,month-to-month,no
7271-ajdtl,no,yes,yes,yes,no,55,no,yes,fiber optic,month-to-month,no
5485-wuywf,no,no,yes,no,no,2,yes,yes,dsl,month-to-month,yes
4581-lnwum,yes,no phone service,yes,no,no,13,no,no,dsl,month-to-month,no
5998-dzlyr,yes,yes,no,yes,yes,61,no,yes,fiber optic,two year,no
4884-tvuqf,yes,yes,no,no,yes,57,yes,yes,fiber optic,two year,no
1932-uedcx,yes,yes,yes,yes,no,33,no,yes,fiber optic,month-to-month,no
1215-figmp,no,yes,yes,yes,no,60,no,yes,fiber optic,month-to-month,no
8606-ciqul,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
3272-vuhpv,no,no,no,yes,yes,8,no,yes,dsl,month-to-month,no
7113-hipfi,no,no,no,yes,yes,66,yes,yes,dsl,two year,no
4742-drora,no,yes,yes,no,no,60,yes,yes,fiber optic,one year,no
7814-leeve,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
9837-fwlch,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
2482-czgbb,no,no,no,no,no,10,no,yes,fiber optic,month-to-month,yes
6437-udqjm,yes,yes,yes,yes,no,72,yes,yes,dsl,two year,no
8468-fztoe,yes,no,no,yes,yes,72,yes,yes,dsl,two year,no
3716-lrgxk,yes,yes,yes,no,no,60,no,yes,fiber optic,two year,no
3810-pjuhr,no internet service,yes,no internet service,no internet service,no internet service,70,no internet service,yes,no,two year,no
8060-hiwjj,yes,yes,yes,yes,yes,64,no,yes,dsl,two year,no
6352-giggq,yes,yes,yes,yes,yes,67,yes,yes,dsl,one year,no
2040-obmlj,no,yes,no,no,yes,31,no,yes,fiber optic,one year,no
4291-hpaxl,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4879-gzlfh,yes,no,yes,no,no,42,no,yes,fiber optic,month-to-month,no
0818-ocpzo,no,yes,no,yes,no,27,no,yes,fiber optic,month-to-month,yes
6484-latfu,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
0196-jtuqi,no,yes,no,no,no,9,no,yes,fiber optic,month-to-month,no
5047-lhvly,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
5981-itemu,yes,yes,yes,no,no,40,no,yes,fiber optic,month-to-month,yes
9426-sxnhe,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
8234-gszyk,no internet service,yes,no internet service,no internet service,no internet service,43,no internet service,yes,no,two year,no
9715-sbvsu,yes,no,no,yes,no,14,yes,yes,dsl,two year,no
0401-wdbxm,yes,yes,yes,no,no,72,yes,yes,fiber optic,two year,no
9208-olgaq,yes,no,no,no,no,18,no,yes,fiber optic,month-to-month,no
7815-pdthl,no internet service,no,no internet service,no internet service,no internet service,35,no internet service,yes,no,two year,no
1684-flbgs,no,yes,yes,yes,yes,23,no,yes,dsl,month-to-month,no
3092-ighwf,no,yes,no,yes,no,67,no,yes,fiber optic,one year,yes
3221-cjmsg,no,no,no,no,yes,24,no,yes,dsl,month-to-month,no
4274-owwyo,no,no,no,yes,no,1,no,yes,fiber optic,month-to-month,yes
1043-uxovo,yes,yes,yes,yes,yes,71,yes,yes,fiber optic,two year,no
2027-feczv,yes,yes,yes,yes,no,12,no,yes,fiber optic,month-to-month,yes
9750-boohv,no,no phone service,no,no,no,32,yes,no,dsl,one year,no
5062-cjjkh,no,no,no,yes,no,25,no,yes,dsl,one year,no
5447-wzafp,yes,no,yes,yes,no,53,no,yes,fiber optic,one year,no
8024-xnafq,yes,yes,no,yes,yes,72,yes,yes,fiber optic,two year,no
3587-pmcoy,yes,no,yes,no,no,10,yes,yes,fiber optic,one year,no
4210-qfjmf,yes,no,no,no,no,4,no,yes,fiber optic,month-to-month,yes
3537-hpkqt,no,yes,no,yes,no,55,no,yes,fiber optic,month-to-month,no
3086-rucrn,yes,yes,no,yes,yes,66,yes,yes,fiber optic,month-to-month,no
4163-ncjak,no internet service,yes,no internet service,no internet service,no internet service,46,no internet service,yes,no,one year,no
1934-sjvjk,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
7901-tbkjx,yes,yes,yes,no,no,56,no,yes,fiber optic,month-to-month,no
5906-bfozt,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
6972-snkkw,no internet service,no,no internet service,no internet service,no internet service,6,no internet service,yes,no,month-to-month,no
8393-dlhga,yes,no,yes,yes,no,25,no,yes,fiber optic,month-to-month,yes
6260-xlacs,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,one year,no
5701-zikje,no,no,no,no,yes,13,no,yes,dsl,month-to-month,no
0804-xbfbv,no,no phone service,no,no,no,11,no,no,dsl,month-to-month,no
3926-cuqzx,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
7682-azndk,no,no,yes,yes,no,34,no,yes,fiber optic,month-to-month,no
0961-zwlvi,yes,yes,yes,yes,no,49,yes,yes,fiber optic,one year,no
7742-mypgi,no,no,no,no,yes,6,no,yes,dsl,month-to-month,no
6754-wkshp,no internet service,yes,no internet service,no internet service,no internet service,30,no internet service,yes,no,one year,no
8620-rjpzn,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
9028-lihrp,no,no,yes,yes,yes,71,yes,yes,fiber optic,two year,no
4503-bdxbd,no,no,no,yes,no,11,no,yes,fiber optic,month-to-month,yes
4660-iribm,no,no,yes,no,no,18,yes,yes,fiber optic,month-to-month,no
1850-akqep,no internet service,no,no internet service,no internet service,no internet service,8,no internet service,yes,no,month-to-month,no
2267-fpima,yes,yes,no,yes,no,50,yes,yes,fiber optic,month-to-month,no
2840-xanrc,yes,no,yes,no,no,24,no,yes,fiber optic,month-to-month,yes
6922-ncedi,no internet service,no,no internet service,no internet service,no internet service,56,no internet service,yes,no,one year,no
5828-avipd,yes,yes,yes,no,yes,19,no,yes,fiber optic,one year,yes
8161-qymtt,yes,yes,yes,no,no,7,no,yes,fiber optic,month-to-month,no
1265-xtecc,yes,yes,no,yes,no,68,yes,yes,fiber optic,one year,yes
5602-bvfmk,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,one year,no
9209-nwpgu,no,no,yes,no,yes,44,yes,yes,dsl,one year,no
5981-zvxot,yes,yes,yes,yes,no,35,yes,yes,fiber optic,one year,no
1325-usmec,no,yes,yes,yes,no,70,yes,yes,fiber optic,two year,no
4080-iiard,no,yes,yes,yes,yes,13,yes,yes,dsl,month-to-month,no
5299-ruloa,yes,yes,yes,no,no,10,yes,yes,fiber optic,month-to-month,yes
5453-axepf,no,yes,no,yes,no,17,no,yes,fiber optic,month-to-month,no
6900-pxrms,yes,yes,yes,yes,no,26,no,yes,fiber optic,month-to-month,yes
5248-rpyww,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
0701-rfgfi,yes,yes,yes,no,no,49,no,yes,fiber optic,month-to-month,no
6937-gcdgq,no,no,no,no,no,19,yes,yes,dsl,one year,no
3898-bsjyf,yes,yes,no,no,yes,10,yes,yes,dsl,one year,no
0869-paprp,no,no,yes,no,no,26,no,yes,fiber optic,month-to-month,no
7909-fioiy,no,no phone service,no,no,no,19,no,no,dsl,month-to-month,no
4115-bnpjy,yes,no,yes,no,yes,29,no,yes,dsl,two year,no
6618-ryatb,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8433-wpjtv,yes,yes,yes,no,yes,65,no,yes,fiber optic,one year,no
7225-iilwy,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
4184-tjfan,no,no,yes,no,yes,3,yes,yes,fiber optic,month-to-month,yes
8327-wkmie,no internet service,no,no internet service,no internet service,no internet service,37,no internet service,yes,no,one year,no
1450-galxr,yes,yes,yes,no,yes,10,no,yes,fiber optic,month-to-month,yes
8148-bplzq,no,no,no,yes,no,34,no,yes,dsl,month-to-month,no
0887-hjgar,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
5502-rluyv,yes,yes,yes,yes,no,69,no,yes,fiber optic,month-to-month,yes
3933-dqpwx,no,no phone service,no,yes,yes,50,no,no,dsl,two year,no
6689-tczhq,yes,no,no,no,no,5,no,yes,fiber optic,month-to-month,yes
