,Hue,0D280_0D315_of_diluted_wines,Malicacid,Magnesium,Alcohol,Ash,Total_phenols,Proline,Color_intensity,Flavanoids,y_temp
132,0.66,1.36,2.31,98,12.81,2.4,1.15,560,5.7,1.09,3
63,1.22,2.87,1.13,87,12.37,2.16,3.5,420,4.45,3.1,2
7,1.06,3.58,2.15,121,14.06,2.61,2.6,1295,5.05,2.51,1
10,1.25,3.17,2.16,105,14.1,2.3,2.95,1510,5.75,3.32,1
158,0.57,1.96,1.68,98,14.34,2.7,2.8,660,13.0,1.31,3
13,1.25,2.73,1.73,91,14.75,2.39,3.1,1150,5.4,3.69,1
15,1.28,2.88,1.81,112,13.63,2.7,2.85,1310,7.3,2.91,1
86,1.33,2.26,1.61,90,12.16,2.31,1.78,495,2.45,1.69,2
43,0.82,3.0,3.98,103,13.24,2.29,2.64,680,4.36,2.63,1
60,1.25,1.67,1.1,101,12.33,2.28,2.05,680,3.27,1.09,2
27,1.02,2.77,1.72,94,13.3,2.14,2.4,1285,3.95,2.19,1
110,0.75,2.81,3.74,107,11.46,1.82,3.18,562,2.9,2.58,2
138,0.81,1.82,3.59,88,13.49,2.19,1.62,580,5.7,0.48,3
175,0.59,1.56,4.28,120,13.27,2.26,1.59,835,10.2,0.69,3
67,1.12,3.48,1.17,78,12.37,1.92,2.11,510,4.68,2.0,2
119,0.93,3.05,3.43,87,12.0,2.0,2.0,564,1.28,1.64,2
111,0.9,2.78,2.43,88,12.52,2.17,2.55,325,2.0,2.27,2
70,0.906,1.82,1.61,103,12.29,2.21,1.1,870,3.05,1.02,2
116,0.95,3.33,1.47,86,11.82,1.99,1.98,495,1.95,1.6,2
39,0.89,3.53,3.99,128,14.22,2.51,3.0,760,5.1,3.04,1
154,0.58,1.55,1.29,103,12.58,2.1,1.48,640,7.6,0.58,3
146,0.58,1.33,5.04,80,13.88,2.23,0.98,415,4.9,0.34,3
123,0.73,3.1,5.8,86,13.05,2.13,2.62,380,2.6,2.65,2
62,1.23,2.46,1.25,94,13.67,1.92,2.1,630,3.8,1.79,2
68,1.02,1.93,0.94,110,13.34,2.36,2.53,750,3.17,1.3,2
53,1.13,2.93,1.9,115,13.77,2.68,3.0,1375,6.3,2.79,1
9,1.01,3.55,1.35,98,13.86,2.27,2.98,1045,7.22,3.15,1
78,1.06,2.31,0.99,136,12.33,1.95,1.9,750,3.4,1.85,2
17,1.13,2.57,1.57,115,13.83,2.62,2.95,1130,6.6,3.4,1
40,0.95,3.38,1.71,117,13.56,2.31,3.15,795,6.13,3.29,1
31,1.09,2.88,1.66,106,13.58,2.36,2.86,1515,6.9,3.19,1
100,1.27,2.96,2.08,97,12.08,1.7,2.23,710,3.3,2.17,2
127,0.97,2.44,2.13,92,11.79,2.78,2.13,466,3.0,2.24,2
171,0.57,1.63,2.39,86,12.77,2.28,1.39,470,9.899999,0.51,3
147,0.54,1.86,4.61,86,12.87,2.48,1.7,625,7.65,0.65,3
4,1.04,2.93,2.59,118,13.24,2.87,2.8,735,4.32,2.69,1
153,0.56,1.51,3.3,98,13.23,2.28,1.8,675,10.52,0.83,3
96,0.95,2.26,2.12,134,11.81,2.74,1.6,625,2.5,0.99,2
169,0.67,1.92,4.6,112,13.4,2.86,1.98,630,8.5,0.96,3
54,0.92,3.2,1.67,118,13.74,2.25,2.6,1060,5.85,2.9,1
177,0.61,1.6,4.1,96,14.13,2.74,2.05,560,9.2,0.76,3
130,0.76,1.29,1.35,122,12.86,2.32,1.51,630,4.1,1.25,3
72,0.98,2.78,1.66,87,13.49,2.24,1.88,472,3.74,1.84,2
37,1.12,2.51,1.65,98,13.05,2.55,2.45,1105,4.25,2.43,1
121,0.93,3.69,2.05,119,11.56,3.23,3.18,465,6.0,5.08,2
8,1.08,2.85,1.64,97,14.83,2.17,2.8,1045,5.2,2.98,1
51,1.24,3.37,1.65,94,13.83,2.6,2.45,1265,5.6,2.99,1
107,0.88,2.42,1.75,84,12.72,2.28,1.38,488,3.3,1.76,2
59,1.05,1.82,0.94,88,12.37,1.36,1.98,520,1.95,0.57,2
36,1.09,2.78,1.64,110,13.28,2.84,2.6,880,4.6,2.68,1
79,1.19,3.13,3.87,101,12.7,2.4,2.83,463,2.57,2.55,2
85,1.23,3.16,0.98,99,12.67,2.24,2.2,450,2.62,1.94,2
139,0.89,2.15,2.96,101,12.84,2.61,2.32,590,4.92,0.6,3
155,0.6,1.48,5.19,93,13.17,2.32,1.74,725,7.9,0.63,3
23,1.09,3.63,1.6,95,12.85,2.52,2.48,1015,3.93,2.37,1
75,1.23,2.14,1.88,97,11.66,1.92,1.61,428,3.8,1.57,2
22,1.11,4.0,1.86,101,13.71,2.36,2.61,1035,3.8,2.88,1
145,0.6,1.68,3.57,102,13.16,2.15,1.5,830,4.0,0.55,3
73,1.31,3.5,1.67,139,12.99,2.6,3.3,985,3.35,2.89,2
172,0.62,1.71,2.51,91,14.16,2.48,1.68,660,9.7,0.7,3
95,1.16,2.63,1.52,162,12.47,2.2,2.5,937,2.6,2.27,2
98,1.04,2.77,1.07,88,12.37,2.1,3.52,660,4.5,3.75,2
115,1.71,2.87,1.51,85,11.03,2.2,2.46,407,1.9,2.17,2
114,0.93,3.19,1.39,84,12.08,2.5,2.56,385,2.9,2.29,2
3,0.86,3.45,1.95,113,14.37,2.5,3.85,1480,7.8,3.49,1
161,0.96,1.82,3.26,107,13.69,2.54,1.83,680,5.88,0.56,3
32,1.23,2.87,1.83,104,13.68,2.36,2.42,990,3.84,2.69,1
173,0.64,1.74,5.65,95,13.71,2.45,1.68,740,7.7,0.61,3
66,1.12,3.18,1.01,78,13.11,1.7,2.98,502,5.3,3.18,2
49,1.12,3.1,1.73,108,13.94,2.27,2.88,1260,8.9,3.54,1
136,0.75,1.27,4.72,89,12.25,2.54,1.38,720,3.85,0.47,3
30,1.19,2.71,1.5,101,13.73,2.7,3.0,1285,5.7,3.25,1
117,1.06,2.96,1.61,108,12.42,2.19,2.0,345,2.06,2.09,2
56,0.94,3.31,1.7,118,14.22,2.3,3.2,970,6.38,3.0,1
149,0.57,1.33,3.9,113,13.08,2.36,1.41,550,9.4,1.39,3
21,1.03,3.52,3.8,102,12.93,2.65,2.41,770,4.5,2.41,1
0,1.04,3.92,1.71,127,14.23,2.43,2.8,1065,5.64,3.06,1
131,0.74,1.42,2.99,104,12.88,2.4,1.3,530,5.4,1.22,3
52,1.01,3.26,1.75,111,13.82,2.42,3.88,1190,7.05,3.74,1
126,0.69,2.84,1.53,86,12.43,2.29,2.74,352,3.94,3.15,2
38,1.18,2.69,1.5,98,13.07,2.1,2.4,1020,3.7,2.64,1
44,0.88,3.35,1.77,107,13.05,2.1,3.0,885,5.04,3.0,1
176,0.6,1.62,2.59,120,13.17,2.37,1.65,840,9.3,0.68,3
57,1.07,2.84,1.97,102,13.29,2.68,3.0,1270,6.0,3.23,1
55,0.98,3.03,1.73,116,13.56,2.46,2.96,1120,6.25,2.78,1
94,1.16,2.96,1.99,98,11.62,2.28,3.02,345,3.25,2.26,2
109,0.96,3.26,1.35,94,11.61,2.7,2.74,680,2.65,2.92,2
103,0.94,2.44,1.72,86,11.82,1.88,2.5,415,2.06,1.64,2
58,0.89,2.87,1.43,108,13.72,2.5,3.4,1285,6.8,3.67,1
137,0.82,1.69,5.51,96,12.53,2.64,1.79,515,5.0,0.6,3
50,1.12,2.91,1.73,92,13.05,2.04,2.72,1150,7.2,3.27,1
87,1.36,3.21,1.67,88,11.65,2.62,1.92,562,2.6,1.61,2
104,1.04,3.57,1.73,85,12.51,1.98,2.2,672,2.94,1.92,2
129,0.79,2.57,4.3,80,12.04,2.38,2.1,580,2.6,1.75,2
174,0.7,1.56,3.91,102,13.4,2.48,1.8,750,7.3,0.75,3
122,0.92,3.12,4.43,102,12.42,2.73,2.2,365,2.08,2.13,2
