,workclass,hours-per-week,sex,age,occupation,capital-loss,education,capital-gain,marital-status,relationship,y_temp
11284, Private,40, Male,36, Other-service,0, HS-grad,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
30987, Private,37, Male,18, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
12009, Self-emp-inc,40, Male,40, Tech-support,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
15261, Private,40, Male,44, Prof-specialty,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
3468, Private,40, Female,40, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
29517, State-gov,15, Female,19, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
4663, Private,40, Female,35, Machine-op-inspct,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
1311, Private,50, Male,34, Adm-clerical,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
19428, Private,40, Female,41, Priv-house-serv,0, 9th,0, Never-married, Unmarried,less than or equal to 50K
15029, Local-gov,16, Female,28, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
13106, Local-gov,35, Female,34, Prof-specialty,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
7908, Private,45, Male,33, Prof-specialty,0, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
1127, Federal-gov,40, Male,63, Handlers-cleaners,0, HS-grad,0, Widowed, Not-in-family,less than or equal to 50K
4580, Private,40, Male,22, Other-service,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
9404, Self-emp-not-inc,40, Male,54, Sales,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
29085, Private,40, Male,20, Transport-moving,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
8061, Private,35, Male,33, Machine-op-inspct,0, 9th,0, Divorced, Not-in-family,less than or equal to 50K
23578, Private,40, Male,56, Sales,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
27598, Private,54, Male,24, Prof-specialty,0, Some-college,0, Separated, Own-child,less than or equal to 50K
15033, Private,40, Male,55, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
30330, Local-gov,40, Male,28, Protective-serv,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
1328, Private,20, Female,24, Sales,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
20798, Federal-gov,40, Male,49, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
29088, Private,48, Male,38, Craft-repair,0, HS-grad,4386, Married-civ-spouse, Husband,less than or equal to 50K
7733, Private,40, Female,33, Exec-managerial,0, Assoc-voc,0, Never-married, Unmarried,less than or equal to 50K
2174, Private,12, Male,17, Handlers-cleaners,0, 10th,0, Never-married, Own-child,less than or equal to 50K
23885, Private,40, Female,40, Exec-managerial,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
14032, Private,84, Male,52, Craft-repair,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
2486, Private,40, Male,19, Machine-op-inspct,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
25461, Private,40, Male,38, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
27700, Private,40, Female,44, Other-service,0, 11th,0, Never-married, Not-in-family,less than or equal to 50K
2302, Private,60, Male,26, Tech-support,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
8415, Private,30, Female,20, Sales,0, Bachelors,0, Never-married, Other-relative,less than or equal to 50K
10382, State-gov,20, Male,22, Exec-managerial,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
30156, ?,5, Male,32, ?,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
3790, Private,45, Male,28, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
26081, ?,8, Female,40, ?,0, 7th-8th,0, Separated, Not-in-family,less than or equal to 50K
15529, Self-emp-not-inc,25, Male,45, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
8814, Private,60, Male,34, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
5804, State-gov,10, Female,20, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
3886, Private,25, Female,19, Adm-clerical,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
18004, State-gov,40, Male,46, Other-service,0, HS-grad,7298, Married-civ-spouse, Husband,greater than 50K
5007, Self-emp-not-inc,40, Male,63, Sales,0, Bachelors,10605, Married-civ-spouse, Husband,greater than 50K
32074, Private,35, Female,30, Tech-support,0, Assoc-voc,0, Married-civ-spouse, Wife,less than or equal to 50K
15980, Private,40, Male,33, Machine-op-inspct,0, Assoc-voc,0, Married-civ-spouse, Husband,less than or equal to 50K
10046, Local-gov,48, Male,50, Protective-serv,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
2582, Private,50, Male,28, Craft-repair,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
18358, ?,3, Male,72, ?,0, Some-college,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
1604, State-gov,40, Male,46, Tech-support,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
19553, Self-emp-not-inc,5, Male,52, Adm-clerical,0, Some-college,0, Never-married, Unmarried,less than or equal to 50K
646, Private,25, Female,20, Other-service,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
12988, Self-emp-not-inc,40, Male,28, Farming-fishing,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
5033, Self-emp-inc,50, Male,42, Prof-specialty,1977, Prof-school,0, Married-civ-spouse, Husband,greater than 50K
26264, Private,40, Male,29, Machine-op-inspct,0, Assoc-voc,0, Married-civ-spouse, Husband,less than or equal to 50K
13001, Private,15, Male,17, Other-service,0, 10th,0, Never-married, Own-child,less than or equal to 50K
22035, Private,40, Male,52, Transport-moving,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
14193, Private,60, Male,35, Prof-specialty,0, Prof-school,15024, Married-civ-spouse, Husband,greater than 50K
3668, Private,38, Male,45, Transport-moving,0, 5th-6th,0, Married-civ-spouse, Husband,less than or equal to 50K
8060, Private,20, Female,34, Adm-clerical,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
27156, Self-emp-not-inc,40, Male,34, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
31634, Private,25, Male,29, Other-service,0, HS-grad,0, Married-civ-spouse, Own-child,less than or equal to 50K
6124, Private,18, Female,17, Priv-house-serv,0, 12th,0, Never-married, Own-child,less than or equal to 50K
9137, Private,26, Male,66, Sales,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
15929, Private,40, Male,32, Prof-specialty,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
11098, Local-gov,40, Male,30, Protective-serv,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
19875, Private,50, Male,32, Sales,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
19836, Private,40, Female,34, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
3860, Private,40, Male,43, Sales,1887, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
31957, Private,30, Female,26, Other-service,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
31641, Private,30, Female,26, Other-service,0, 7th-8th,0, Never-married, Unmarried,less than or equal to 50K
27003, Self-emp-inc,70, Male,43, Exec-managerial,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
4726, Private,45, Male,31, Transport-moving,1579, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
2317, Self-emp-inc,47, Male,58, Sales,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
8310, Private,50, Female,39, Adm-clerical,0, Assoc-voc,0, Divorced, Unmarried,less than or equal to 50K
9396, Private,45, Male,35, Handlers-cleaners,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
23383, Private,30, Male,30, Transport-moving,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
6780, Private,38, Female,19, Adm-clerical,0, Some-college,0, Never-married, Other-relative,less than or equal to 50K
12464, Private,40, Male,27, Sales,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
7352, ?,60, Male,18, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
12064, Private,48, Male,51, Handlers-cleaners,0, Some-college,3464, Married-civ-spouse, Husband,less than or equal to 50K
12853, ?,6, Male,37, ?,0, Prof-school,0, Married-civ-spouse, Husband,less than or equal to 50K
17547, Private,14, Male,52, Sales,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
28856, Private,38, Female,32, Other-service,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
5675, State-gov,40, Female,38, Prof-specialty,0, Bachelors,0, Divorced, Not-in-family,less than or equal to 50K
10506, Private,40, Male,28, Machine-op-inspct,0, 12th,0, Married-civ-spouse, Husband,less than or equal to 50K
5315, Local-gov,45, Male,33, Adm-clerical,0, Some-college,3103, Married-civ-spouse, Husband,greater than 50K
12598, Self-emp-not-inc,65, Male,33, Sales,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
4638, Private,38, Female,29, Exec-managerial,0, Assoc-acdm,0, Never-married, Other-relative,less than or equal to 50K
4234, Private,30, Female,31, Exec-managerial,0, Some-college,0, Widowed, Unmarried,less than or equal to 50K
12767, Private,20, Female,20, Prof-specialty,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
19214, Private,40, Male,41, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
27557, Private,50, Male,36, Transport-moving,0, HS-grad,0, Never-married, Other-relative,less than or equal to 50K
15736, Federal-gov,40, Male,33, Transport-moving,0, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
25008, Private,40, Male,46, Machine-op-inspct,0, Assoc-voc,0, Divorced, Unmarried,less than or equal to 50K
6750, Private,40, Female,37, Exec-managerial,0, Bachelors,0, Married-spouse-absent, Not-in-family,less than or equal to 50K
1811, Private,44, Male,34, Prof-specialty,0, Some-college,0, Divorced, Not-in-family,less than or equal to 50K
2357, Private,40, Male,47, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
6912, Self-emp-not-inc,50, Male,49, Farming-fishing,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
30477, Private,45, Male,44, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
8876, Private,50, Male,38, Craft-repair,0, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
14942, Private,22, Female,64, Adm-clerical,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
31907, Private,40, Male,48, Prof-specialty,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
6341, Private,40, Female,36, Adm-clerical,0, Bachelors,0, Divorced, Unmarried,less than or equal to 50K
2233, Private,50, Male,33, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
769, Private,40, Male,32, Machine-op-inspct,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
11312, Private,40, Male,42, Adm-clerical,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
9305, Private,40, Male,28, Other-service,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
22760, Private,40, Male,34, Machine-op-inspct,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
24029, Self-emp-not-inc,60, Male,43, Handlers-cleaners,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
31025, Private,40, Male,61, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
11188, State-gov,50, Male,25, Craft-repair,0, Some-college,0, Married-civ-spouse, Own-child,greater than 50K
13297, Private,40, Male,39, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
4924, Private,40, Male,22, Handlers-cleaners,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
15071, Private,40, Male,39, Exec-managerial,0, HS-grad,14344, Separated, Not-in-family,greater than 50K
1389, Self-emp-inc,40, Male,69, Sales,0, Assoc-acdm,0, Married-civ-spouse, Husband,greater than 50K
29916, Private,24, Female,43, Prof-specialty,0, Bachelors,0, Divorced, Unmarried,less than or equal to 50K
1787, Private,40, Male,39, Exec-managerial,0, Masters,15024, Married-civ-spouse, Husband,greater than 50K
12616, Private,40, Male,49, Craft-repair,0, 5th-6th,0, Married-civ-spouse, Husband,less than or equal to 50K
18325, Private,20, Female,28, Transport-moving,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
16125, Private,40, Male,24, Tech-support,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
25754, Private,40, Male,20, Transport-moving,0, 11th,0, Never-married, Other-relative,less than or equal to 50K
26674, Private,60, Male,42, Sales,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
19141, Private,99, Female,59, Other-service,0, 7th-8th,0, Married-civ-spouse, Wife,less than or equal to 50K
30047, Federal-gov,40, Female,32, Exec-managerial,1380, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
14734, Private,60, Male,30, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
12457, Private,50, Male,23, Tech-support,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
542, Private,40, Female,37, Exec-managerial,0, Bachelors,0, Divorced, Not-in-family,greater than 50K
29081, Local-gov,40, Female,37, Adm-clerical,0, Some-college,0, Married-spouse-absent, Unmarried,less than or equal to 50K
4310, Private,40, Male,39, Sales,0, Bachelors,0, Divorced, Not-in-family,less than or equal to 50K
24327, Self-emp-not-inc,25, Female,48, Exec-managerial,0, Assoc-voc,0, Married-civ-spouse, Wife,greater than 50K
5877, Private,20, Male,20, Handlers-cleaners,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
13449, Private,40, Female,59, Adm-clerical,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
25443, Private,40, Female,44, Adm-clerical,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
1730, Private,90, Male,24, Exec-managerial,0, Masters,6849, Never-married, Own-child,less than or equal to 50K
31858, Private,50, Male,35, Sales,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
5345, Private,53, Male,30, Handlers-cleaners,0, Assoc-voc,0, Married-civ-spouse, Husband,less than or equal to 50K
6607, Private,50, Male,45, Machine-op-inspct,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
23592, ?,40, Male,62, ?,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
17364, Private,40, Male,43, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
4022, Self-emp-inc,99, Female,31, Prof-specialty,0, Prof-school,0, Married-civ-spouse, Wife,greater than 50K
10984, Private,12, Male,64, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
20639, Self-emp-not-inc,40, Male,38, Handlers-cleaners,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
26798, Private,35, Male,20, Handlers-cleaners,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
15717, Private,40, Female,18, Exec-managerial,0, HS-grad,0, Never-married, Other-relative,less than or equal to 50K
3439, Private,55, Female,50, Exec-managerial,0, Assoc-voc,0, Widowed, Unmarried,less than or equal to 50K
13054, Private,50, Female,40, Prof-specialty,0, Masters,15024, Married-civ-spouse, Wife,greater than 50K
9427, Private,41, Male,38, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,greater than 50K
24038, Private,70, Male,28, Tech-support,1887, Assoc-acdm,0, Married-civ-spouse, Husband,greater than 50K
16528, Private,20, Female,36, Other-service,0, HS-grad,0, Widowed, Unmarried,less than or equal to 50K
2491, Private,40, Male,33, Prof-specialty,0, Masters,15024, Married-civ-spouse, Husband,greater than 50K
19432, Private,40, Male,24, Other-service,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
3385, Private,40, Male,44, Transport-moving,0, 10th,0, Married-civ-spouse, Husband,less than or equal to 50K
1350, Private,50, Male,34, Prof-specialty,0, Some-college,0, Never-married, Not-in-family,greater than 50K
22998, Private,50, Male,41, Exec-managerial,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
15987, Private,40, Female,18, Other-service,0, 10th,0, Never-married, Other-relative,less than or equal to 50K
6023, Private,40, Male,34, Handlers-cleaners,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
16359, Self-emp-not-inc,60, Male,30, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
10273, Private,40, Male,22, Sales,0, HS-grad,0, Divorced, Own-child,less than or equal to 50K
17253, Private,98, Male,24, Farming-fishing,0, HS-grad,0, Never-married, Own-child,less than or equal to 50K
14930, State-gov,15, Male,48, Exec-managerial,0, Assoc-voc,0, Married-civ-spouse, Husband,greater than 50K
2679, Private,40, Female,64, Tech-support,0, Some-college,0, Widowed, Unmarried,less than or equal to 50K
8010, State-gov,40, Male,41, Adm-clerical,0, HS-grad,3464, Married-civ-spouse, Husband,less than or equal to 50K
20487, Private,25, Male,46, Other-service,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
3154, Private,65, Male,36, Sales,0, Bachelors,15024, Married-civ-spouse, Husband,greater than 50K
15511, Private,20, Female,18, Adm-clerical,0, Some-college,0, Never-married, Not-in-family,less than or equal to 50K
30894, Private,40, Male,20, Handlers-cleaners,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
6543, Private,40, Male,31, Exec-managerial,0, HS-grad,7688, Married-civ-spouse, Husband,greater than 50K
4827, Self-emp-inc,54, Male,34, Craft-repair,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
15781, ?,40, Female,21, ?,0, HS-grad,0, Married-civ-spouse, Other-relative,less than or equal to 50K
26446, Private,40, Male,21, Adm-clerical,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
2454, Private,37, Female,48, Adm-clerical,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
4415, Self-emp-not-inc,40, Male,38, Craft-repair,0, 9th,0, Divorced, Not-in-family,less than or equal to 50K
5961, Private,36, Female,24, Craft-repair,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
6297, Local-gov,50, Female,45, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
11706, Private,45, Male,38, Adm-clerical,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
22333, Self-emp-not-inc,60, Male,42, Farming-fishing,0, 11th,0, Married-civ-spouse, Husband,less than or equal to 50K
5664, Self-emp-not-inc,60, Male,43, Sales,0, Masters,0, Married-civ-spouse, Husband,less than or equal to 50K
11558, Private,40, Female,26, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Wife,less than or equal to 50K
26617, Self-emp-not-inc,50, Male,33, Craft-repair,0, HS-grad,0, Separated, Unmarried,less than or equal to 50K
9230, Self-emp-not-inc,50, Male,38, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
5084, Private,60, Female,41, Sales,0, HS-grad,0, Never-married, Not-in-family,less than or equal to 50K
28881, Private,40, Male,45, Prof-specialty,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
9126, Private,55, Male,68, Prof-specialty,0, Doctorate,20051, Married-civ-spouse, Husband,greater than 50K
10682, Private,15, Female,18, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
8006, Federal-gov,50, Male,37, Tech-support,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
8149, Private,84, Male,22, Transport-moving,0, 10th,0, Never-married, Not-in-family,less than or equal to 50K
6737, Private,40, Male,42, Other-service,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
23730, Private,40, Female,44, Transport-moving,0, 12th,0, Divorced, Not-in-family,less than or equal to 50K
1420, Private,40, Male,47, Craft-repair,0, Bachelors,0, Married-civ-spouse, Husband,less than or equal to 50K
28512, Private,40, Female,26, Other-service,0, Bachelors,0, Never-married, Other-relative,less than or equal to 50K
22937, Private,45, Female,39, Prof-specialty,0, Some-college,0, Divorced, Not-in-family,greater than 50K
15230, Private,50, Male,54, Sales,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
12634, Private,50, Female,34, Exec-managerial,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
8913, Private,52, Male,45, Prof-specialty,1977, Masters,0, Married-civ-spouse, Husband,greater than 50K
410, Private,40, Female,36, Transport-moving,0, 11th,0, Divorced, Unmarried,less than or equal to 50K
13030, Private,13, Female,21, Sales,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
5977, ?,50, Male,29, ?,0, Doctorate,0, Married-civ-spouse, Husband,greater than 50K
10381, Private,40, Male,38, Craft-repair,0, Some-college,0, Married-civ-spouse, Husband,less than or equal to 50K
5898, Private,40, Male,65, Craft-repair,0, HS-grad,1848, Widowed, Not-in-family,less than or equal to 50K
7453, Private,35, Female,31, Sales,0, Some-college,0, Divorced, Own-child,less than or equal to 50K
13648, Private,40, Female,36, Prof-specialty,0, Masters,0, Married-civ-spouse, Wife,greater than 50K
13887, Private,40, Male,28, Handlers-cleaners,0, Assoc-acdm,0, Married-civ-spouse, Husband,less than or equal to 50K
27184, Private,40, Female,23, Other-service,0, Some-college,0, Never-married, Other-relative,less than or equal to 50K
14668, Private,40, Male,30, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
4153, Self-emp-inc,60, Male,47, Sales,0, Bachelors,3325, Never-married, Not-in-family,less than or equal to 50K
3752, Private,35, Male,24, Other-service,0, 11th,0, Never-married, Other-relative,less than or equal to 50K
9345, Private,45, Male,49, Exec-managerial,0, Masters,0, Married-civ-spouse, Husband,greater than 50K
22427, Private,40, Male,34, Transport-moving,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
27631, Private,20, Male,18, Handlers-cleaners,0, 12th,0, Never-married, Own-child,less than or equal to 50K
878, Private,40, Male,58, Prof-specialty,0, Bachelors,0, Married-civ-spouse, Husband,greater than 50K
11134, Private,40, Female,32, Machine-op-inspct,0, Preschool,4508, Married-civ-spouse, Wife,less than or equal to 50K
31323, Private,40, Male,23, Exec-managerial,0, Bachelors,0, Never-married, Own-child,less than or equal to 50K
19856, Private,40, Female,29, Prof-specialty,0, Assoc-acdm,8614, Never-married, Not-in-family,greater than 50K
7788, Private,42, Male,28, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
6235, Federal-gov,60, Female,39, Prof-specialty,0, HS-grad,0, Widowed, Unmarried,less than or equal to 50K
16192, Private,40, Female,26, Prof-specialty,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
2698, Self-emp-not-inc,40, Male,50, Farming-fishing,0, HS-grad,0, Divorced, Not-in-family,less than or equal to 50K
6126, Private,40, Male,35, Exec-managerial,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
22113, Private,40, Female,33, Other-service,0, HS-grad,0, Divorced, Unmarried,less than or equal to 50K
6813, Private,40, Male,22, Handlers-cleaners,0, HS-grad,0, Divorced, Own-child,less than or equal to 50K
14426, Local-gov,40, Male,35, Protective-serv,0, Some-college,0, Married-civ-spouse, Husband,greater than 50K
3488, Private,45, Female,26, Sales,0, Bachelors,0, Never-married, Not-in-family,less than or equal to 50K
20665, Private,40, Male,25, Machine-op-inspct,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
22824, Private,40, Female,35, Prof-specialty,0, HS-grad,0, Separated, Other-relative,less than or equal to 50K
14702, Private,40, Male,41, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,greater than 50K
12098, ?,30, Male,35, ?,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
30659, Private,25, Female,72, Adm-clerical,0, Some-college,0, Widowed, Not-in-family,less than or equal to 50K
14479, Private,40, Male,56, Exec-managerial,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
10166, State-gov,40, Male,55, Protective-serv,0, HS-grad,0, Married-civ-spouse, Husband,less than or equal to 50K
14343, Self-emp-inc,45, Male,64, Sales,0, Bachelors,0, Divorced, Not-in-family,less than or equal to 50K
31018, ?,40, Male,21, ?,0, Some-college,0, Never-married, Own-child,less than or equal to 50K
17774, Private,40, Female,33, Other-service,0, HS-grad,0, Never-married, Unmarried,less than or equal to 50K
19263, Private,50, Female,56, Prof-specialty,0, Bachelors,0, Divorced, Unmarried,less than or equal to 50K
