,Viscera_weight,Length,Diameter,Height,Whole_weight,Shucked_weight,Sex,Shell_weight,y_temp
3038,0.1385,0.565,0.44,0.135,0.768,0.3305,I,0.2475,midlife
727,0.1195,0.48,0.375,0.105,0.525,0.2185,F,0.155,midlife
2495,0.1245,0.45,0.36,0.16,0.567,0.174,M,0.225,midlife
1455,0.136,0.475,0.37,0.125,0.649,0.347,M,0.142,infant
227,0.0485,0.365,0.27,0.085,0.205,0.078,I,0.07,infant
2428,0.151,0.53,0.385,0.125,0.6695,0.289,F,0.18,midlife
1820,0.3675,0.705,0.545,0.18,1.5395,0.6075,F,0.4645,old
3752,0.09,0.475,0.355,0.135,0.4775,0.2145,I,0.1435,infant
3960,0.38,0.69,0.55,0.195,1.777,0.769,M,0.4305,midlife
1714,0.362,0.645,0.51,0.19,1.363,0.573,F,0.36,midlife
356,0.336,0.675,0.525,0.185,1.587,0.6935,M,0.395,old
1542,0.0365,0.36,0.265,0.075,0.1845,0.083,I,0.055,infant
3946,0.1985,0.525,0.41,0.165,0.8005,0.2635,M,0.25,old
203,0.155,0.53,0.435,0.17,0.8155,0.2985,F,0.275,old
3125,0.216,0.585,0.46,0.15,1.206,0.581,M,0.323,midlife
1370,0.2195,0.615,0.47,0.165,1.128,0.4465,M,0.34,midlife
90,0.1675,0.565,0.425,0.135,0.8115,0.341,M,0.255,old
158,0.2135,0.58,0.455,0.17,0.9075,0.374,F,0.285,old
1147,0.1815,0.58,0.45,0.14,0.9615,0.486,M,0.253,midlife
3424,0.307,0.64,0.51,0.17,1.3715,0.567,M,0.409,midlife
3469,0.4095,0.715,0.585,0.23,2.0725,0.8655,F,0.565,midlife
767,0.05,0.345,0.27,0.095,0.197,0.0665,M,0.07,midlife
515,0.0195,0.27,0.195,0.08,0.1,0.0385,M,0.03,infant
1543,0.0525,0.365,0.27,0.085,0.2225,0.0935,I,0.066,infant
3582,0.2875,0.625,0.475,0.16,1.3335,0.605,F,0.319,midlife
507,0.221,0.585,0.455,0.225,1.055,0.3815,M,0.365,old
2809,0.321,0.71,0.565,0.2,1.601,0.706,M,0.45,midlife
2556,0.0405,0.38,0.285,0.085,0.237,0.115,I,0.07,infant
590,0.1675,0.51,0.4,0.15,0.745,0.2865,I,0.235,old
3081,0.3565,0.73,0.55,0.205,1.908,0.5415,F,0.5965,old
1985,0.4915,0.76,0.605,0.215,2.173,0.801,M,0.646,old
2611,0.271,0.63,0.48,0.165,1.286,0.604,M,0.35,infant
1804,0.2715,0.62,0.47,0.145,1.0865,0.511,M,0.2565,midlife
703,0.0595,0.395,0.295,0.115,0.316,0.1205,M,0.1105,midlife
4159,0.1615,0.56,0.44,0.135,0.8025,0.35,F,0.259,midlife
1539,0.0495,0.355,0.26,0.09,0.1985,0.0715,I,0.058,infant
3109,0.0465,0.38,0.29,0.085,0.2285,0.088,I,0.075,infant
3397,0.1215,0.475,0.375,0.15,0.559,0.1955,F,0.1945,midlife
2343,0.0055,0.17,0.125,0.055,0.0235,0.009,I,0.008,infant
2923,0.2715,0.605,0.495,0.17,1.0915,0.4365,F,0.335,old
4151,0.0355,0.35,0.25,0.075,0.1695,0.0835,I,0.041,infant
4102,0.364,0.68,0.545,0.185,1.672,0.7075,M,0.48,midlife
67,0.224,0.595,0.495,0.185,1.285,0.416,F,0.485,old
3054,0.1955,0.6,0.45,0.15,0.8665,0.3695,M,0.255,midlife
3111,0.0665,0.41,0.325,0.105,0.361,0.1605,I,0.103,infant
1225,0.037,0.345,0.255,0.085,0.2005,0.105,I,0.05,infant
15,0.133,0.5,0.4,0.13,0.6645,0.258,M,0.24,midlife
2974,0.336,0.745,0.575,0.2,1.884,0.954,M,0.495,midlife
2000,0.0525,0.355,0.27,0.105,0.271,0.1425,I,0.0735,midlife
1168,0.1525,0.62,0.45,0.2,0.858,0.4285,M,0.2405,infant
3365,0.082,0.44,0.31,0.115,0.3625,0.134,I,0.12,midlife
1153,0.2495,0.6,0.475,0.16,1.0265,0.485,F,0.2565,midlife
3377,0.016,0.255,0.19,0.07,0.0815,0.028,I,0.031,infant
3917,0.226,0.615,0.46,0.19,1.066,0.4335,I,0.33,old
1136,0.229,0.575,0.46,0.145,0.9945,0.466,F,0.265,infant
1637,0.247,0.575,0.465,0.195,0.9965,0.417,F,0.47,infant
3538,0.0715,0.435,0.335,0.11,0.4385,0.2075,M,0.1315,infant
3682,0.2795,0.62,0.5,0.18,1.3915,0.726,M,0.332,midlife
901,0.0365,0.3,0.23,0.095,0.1385,0.056,I,0.037,infant
2819,0.042,0.375,0.265,0.095,0.196,0.085,I,0.0585,infant
682,0.094,0.435,0.325,0.115,0.3915,0.154,F,0.12,infant
2535,0.314,0.64,0.5,0.18,1.4995,0.593,F,0.431,midlife
1927,0.283,0.615,0.47,0.15,1.0875,0.4975,M,0.2685,midlife
3152,0.142,0.47,0.375,0.105,0.513,0.232,F,0.13,midlife
107,0.1315,0.5,0.4,0.125,0.6675,0.261,F,0.22,midlife
361,0.246,0.59,0.465,0.15,0.997,0.392,F,0.34,midlife
4036,0.159,0.54,0.42,0.14,0.74,0.3595,I,0.1985,infant
4105,0.3535,0.715,0.565,0.18,1.79,0.844,F,0.5385,midlife
3189,0.2135,0.55,0.405,0.15,0.9235,0.412,M,0.24,infant
2381,0.005,0.155,0.115,0.025,0.024,0.009,M,0.0075,infant
3783,0.2655,0.62,0.48,0.18,1.1305,0.5285,I,0.306,midlife
337,0.276,0.59,0.45,0.185,1.283,0.473,M,0.425,old
3225,0.0965,0.44,0.35,0.12,0.375,0.1425,I,0.115,midlife
3831,0.1775,0.545,0.42,0.175,0.754,0.256,F,0.275,midlife
462,0.018,0.24,0.185,0.07,0.0715,0.026,I,0.025,infant
738,0.1525,0.535,0.41,0.135,0.862,0.2855,M,0.32,old
26,0.272,0.58,0.45,0.185,0.9955,0.3945,F,0.285,midlife
2014,0.0865,0.47,0.375,0.105,0.441,0.167,I,0.145,midlife
3834,0.04,0.335,0.26,0.075,0.22,0.0855,M,0.085,infant
2490,0.087,0.44,0.325,0.115,0.39,0.163,M,0.113,infant
650,0.014,0.255,0.18,0.065,0.079,0.034,M,0.025,infant
3201,0.057,0.385,0.3,0.1,0.2725,0.1115,F,0.08,infant
2475,0.2455,0.59,0.455,0.165,1.161,0.38,F,0.28,midlife
3804,0.042,0.355,0.27,0.1,0.2255,0.11,I,0.064,infant
3351,0.1355,0.51,0.38,0.13,0.584,0.224,F,0.185,old
3492,0.1685,0.555,0.44,0.145,0.85,0.4165,M,0.23,infant
618,0.0335,0.31,0.225,0.075,0.1295,0.0455,M,0.044,midlife
1157,0.2275,0.605,0.47,0.165,1.1775,0.611,F,0.292,midlife
2954,0.408,0.645,0.495,0.19,1.539,0.6115,M,0.445,midlife
3247,0.306,0.61,0.495,0.19,1.213,0.464,F,0.365,old
3719,0.0435,0.38,0.28,0.095,0.2885,0.165,I,0.067,infant
1863,0.1335,0.52,0.415,0.14,0.6375,0.308,I,0.168,midlife
3687,0.257,0.625,0.485,0.16,1.15,0.5255,I,0.3315,midlife
1971,0.3025,0.675,0.51,0.185,1.473,0.6295,F,0.4245,midlife
2312,0.0315,0.315,0.24,0.07,0.137,0.0545,I,0.04,infant
1511,0.3045,0.65,0.515,0.175,1.466,0.677,M,0.4,midlife
1154,0.2395,0.6,0.455,0.17,1.1915,0.696,M,0.24,infant
3961,0.4665,0.695,0.55,0.205,2.173,1.133,M,0.496,midlife
280,0.1585,0.535,0.415,0.185,0.8415,0.314,F,0.3,old
2138,0.277,0.57,0.465,0.18,0.9995,0.405,F,0.295,old
2174,0.274,0.645,0.5,0.17,1.1845,0.4805,F,0.355,old
420,0.358,0.67,0.54,0.165,1.5015,0.518,F,0.505,old
2043,0.062,0.395,0.295,0.1,0.293,0.14,I,0.082,infant
2856,0.2635,0.655,0.515,0.17,1.527,0.8485,F,0.331,midlife
2109,0.2555,0.62,0.49,0.17,1.2105,0.5185,M,0.335,old
3913,0.181,0.54,0.4,0.145,0.757,0.315,I,0.215,midlife
2653,0.1295,0.52,0.395,0.135,0.633,0.2985,I,0.175,midlife
1267,0.1045,0.46,0.365,0.125,0.4785,0.206,F,0.141,infant
1554,0.071,0.41,0.3,0.09,0.304,0.129,I,0.0955,infant
4168,0.123,0.515,0.4,0.125,0.615,0.2865,F,0.1765,infant
2814,0.021,0.275,0.2,0.055,0.0925,0.038,I,0.026,infant
1823,0.409,0.73,0.575,0.21,2.069,0.9285,M,0.643,midlife
77,0.194,0.6,0.47,0.15,0.922,0.363,F,0.305,midlife
375,0.3695,0.675,0.545,0.195,1.7345,0.6845,F,0.605,old
3539,0.081,0.435,0.34,0.12,0.396,0.1775,I,0.125,infant
2363,0.1905,0.57,0.475,0.195,1.0295,0.4635,M,0.305,old
893,0.014,0.24,0.175,0.055,0.0705,0.025,I,0.021,infant
1651,0.17,0.595,0.435,0.15,0.9,0.4175,F,0.265,infant
1431,0.047,0.365,0.265,0.135,0.2215,0.105,I,0.0605,infant
44,0.0125,0.21,0.15,0.05,0.042,0.0175,I,0.015,infant
3759,0.171,0.53,0.425,0.155,0.7905,0.307,M,0.2595,midlife
3772,0.2185,0.575,0.465,0.12,1.0535,0.516,M,0.235,midlife
2015,0.1095,0.475,0.365,0.12,0.5185,0.268,I,0.1365,infant
216,0.111,0.45,0.35,0.13,0.46,0.174,M,0.135,infant
2524,0.277,0.58,0.46,0.18,1.145,0.48,M,0.325,midlife
29,0.227,0.575,0.425,0.14,0.8635,0.393,M,0.2,midlife
1369,0.193,0.615,0.475,0.155,1.004,0.4475,F,0.2895,midlife
2700,0.2975,0.67,0.51,0.18,1.68,0.926,M,0.3935,old
504,0.2305,0.625,0.485,0.19,1.1745,0.4385,F,0.42,old
2971,0.3805,0.715,0.55,0.175,1.825,0.938,M,0.44,midlife
2992,0.207,0.595,0.43,0.165,0.9845,0.4525,I,0.2725,infant
693,0.0655,0.38,0.29,0.12,0.283,0.1175,M,0.085,midlife
3662,0.1325,0.55,0.45,0.14,0.753,0.3445,I,0.24,infant
1287,0.11,0.505,0.405,0.13,0.6015,0.3015,I,0.18,infant
3957,0.1855,0.555,0.44,0.155,1.016,0.4935,F,0.263,midlife
2709,0.5265,0.74,0.575,0.22,2.012,0.8915,F,0.471,midlife
411,0.2115,0.585,0.475,0.12,0.945,0.41,M,0.28,old
1284,0.1625,0.5,0.41,0.14,0.6615,0.2585,I,0.196,midlife
3462,0.2415,0.625,0.47,0.17,1.255,0.525,F,0.405,midlife
1218,0.0235,0.315,0.23,0.07,0.1145,0.046,I,0.0385,infant
1891,0.158,0.565,0.435,0.145,0.8445,0.3975,I,0.255,midlife
1162,0.2255,0.61,0.485,0.145,1.3305,0.783,M,0.2865,midlife
1778,0.215,0.49,0.355,0.16,0.8795,0.3485,F,0.2825,infant
2680,0.3095,0.615,0.475,0.175,1.103,0.4635,M,0.2725,midlife
1666,0.224,0.605,0.47,0.155,0.974,0.393,F,0.3345,midlife
1031,0.312,0.65,0.495,0.16,1.304,0.57,M,0.3725,midlife
172,0.233,0.525,0.435,0.155,1.065,0.486,M,0.285,infant
1463,0.1245,0.505,0.385,0.105,0.5525,0.239,M,0.1555,midlife
3307,0.1165,0.45,0.325,0.135,0.438,0.1805,F,0.11,midlife
853,0.2155,0.57,0.455,0.15,0.952,0.3895,M,0.2745,midlife
2888,0.13,0.51,0.4,0.125,0.5935,0.239,I,0.204,infant
1451,0.096,0.46,0.355,0.11,0.436,0.1975,I,0.125,infant
3496,0.2195,0.575,0.44,0.145,0.87,0.3945,M,0.225,infant
658,0.254,0.58,0.49,0.195,1.3165,0.5305,I,0.41,old
2417,0.033,0.31,0.235,0.06,0.12,0.0415,M,0.04,midlife
204,0.071,0.42,0.335,0.115,0.369,0.171,M,0.12,infant
1706,0.2615,0.645,0.505,0.15,1.1605,0.519,M,0.335,midlife
2446,0.1645,0.55,0.435,0.17,0.884,0.2875,F,0.28,old
1618,0.158,0.555,0.46,0.145,0.9005,0.3845,I,0.2765,midlife
2126,0.126,0.5,0.4,0.125,0.5765,0.2395,F,0.185,midlife
1875,0.2005,0.54,0.425,0.16,0.9455,0.3675,F,0.295,midlife
4039,0.178,0.56,0.44,0.155,0.811,0.3685,I,0.235,midlife
2078,0.2675,0.61,0.48,0.165,1.2435,0.5575,M,0.372,infant
546,0.018,0.255,0.195,0.065,0.08,0.0315,M,0.027,infant
3862,0.1725,0.475,0.37,0.125,0.655,0.266,M,0.185,midlife
325,0.053,0.355,0.275,0.09,0.251,0.097,I,0.08,infant
1106,0.1195,0.51,0.4,0.125,0.5575,0.2615,I,0.1525,midlife
243,0.0265,0.3,0.23,0.08,0.1275,0.0435,I,0.04,infant
125,0.0235,0.27,0.195,0.06,0.073,0.0285,I,0.03,infant
2398,0.161,0.5,0.385,0.155,0.762,0.3795,I,0.19,old
3182,0.262,0.645,0.505,0.165,1.307,0.4335,M,0.52,midlife
1705,0.4205,0.64,0.525,0.185,1.707,0.763,M,0.4435,midlife
194,0.1965,0.51,0.4,0.14,0.8145,0.459,F,0.195,midlife
248,0.038,0.305,0.245,0.075,0.156,0.0675,I,0.045,infant
3269,0.2415,0.595,0.465,0.145,1.107,0.402,F,0.31,midlife
131,0.063,0.44,0.35,0.125,0.4035,0.175,F,0.129,midlife
1843,0.0555,0.435,0.33,0.105,0.335,0.156,I,0.105,infant
1377,0.254,0.62,0.495,0.18,1.2555,0.5765,M,0.355,midlife
2917,0.2555,0.595,0.46,0.17,1.1295,0.57,M,0.265,midlife
1387,0.2195,0.63,0.475,0.145,1.0605,0.5165,I,0.28,midlife
2098,0.0885,0.47,0.35,0.1,0.4775,0.1885,M,0.175,infant
943,0.0905,0.465,0.345,0.11,0.4415,0.1755,I,0.12,infant
1456,0.093,0.475,0.365,0.115,0.459,0.2175,I,0.1165,infant
2802,0.288,0.65,0.52,0.155,1.368,0.6185,M,0.365,midlife
3624,0.345,0.665,0.5,0.175,1.4355,0.643,F,0.37,midlife
3729,0.142,0.51,0.38,0.135,0.681,0.3435,M,0.17,midlife
809,0.179,0.52,0.41,0.115,0.807,0.2855,F,0.235,midlife
2491,0.17,0.515,0.395,0.165,0.7565,0.1905,F,0.3205,midlife
4063,0.3205,0.63,0.515,0.16,1.336,0.553,F,0.35,midlife
1039,0.294,0.66,0.475,0.18,1.3695,0.641,F,0.335,infant
967,0.1585,0.51,0.405,0.135,0.769,0.3655,I,0.18,infant
3020,0.07,0.45,0.34,0.125,0.4045,0.171,I,0.1345,infant
2988,0.1845,0.555,0.425,0.15,0.873,0.4625,M,0.1965,midlife
2031,0.177,0.6,0.45,0.14,0.837,0.37,F,0.2425,midlife
313,0.27,0.62,0.47,0.2,1.2255,0.381,F,0.435,old
934,0.093,0.45,0.355,0.105,0.4445,0.197,I,0.1335,infant
1600,0.162,0.535,0.4,0.13,0.657,0.2835,I,0.175,infant
769,0.2395,0.53,0.425,0.17,0.949,0.3485,F,0.278,old
1744,0.375,0.685,0.565,0.175,1.638,0.7775,F,0.438,midlife
444,0.077,0.41,0.325,0.105,0.3635,0.159,F,0.12,midlife
1160,0.2195,0.605,0.475,0.165,1.056,0.433,F,0.357,midlife
1967,0.2675,0.665,0.515,0.2,1.2695,0.5115,M,0.436,midlife
779,0.1375,0.47,0.36,0.145,0.537,0.1725,F,0.195,old
1903,0.1615,0.575,0.445,0.145,0.876,0.3795,M,0.27,midlife
13,0.171,0.535,0.405,0.145,0.6845,0.2725,F,0.205,midlife
3673,0.24,0.595,0.46,0.155,1.0455,0.4565,F,0.3085,midlife
1445,0.0745,0.43,0.34,0.105,0.4405,0.2385,I,0.1075,infant
1701,0.313,0.635,0.49,0.175,1.2435,0.5805,F,0.305,midlife
2416,0.0565,0.425,0.315,0.125,0.3525,0.1135,M,0.13,old
980,0.178,0.55,0.445,0.155,0.9905,0.544,F,0.218,midlife
741,0.057,0.36,0.265,0.09,0.2065,0.078,F,0.06,infant
2620,0.442,0.695,0.55,0.155,1.8495,0.767,F,0.4175,midlife
353,0.259,0.58,0.455,0.17,0.93,0.408,M,0.22,midlife
1055,0.005,0.195,0.135,0.04,0.0325,0.0135,I,0.0095,infant
2331,0.1485,0.59,0.46,0.155,0.906,0.327,M,0.335,old
394,0.0535,0.345,0.275,0.095,0.1995,0.0755,I,0.07,infant
3522,0.0005,0.24,0.185,0.06,0.0655,0.0295,I,0.02,infant
3922,0.16,0.525,0.4,0.14,0.6955,0.2405,I,0.253,midlife
3949,0.171,0.525,0.415,0.15,0.7155,0.2355,F,0.27,old
2180,0.165,0.625,0.42,0.165,1.0595,0.358,F,0.445,old
1312,0.137,0.55,0.405,0.125,0.651,0.2965,F,0.2,midlife
3886,0.088,0.46,0.375,0.12,0.4915,0.2205,F,0.17,infant
1354,0.2465,0.6,0.475,0.15,1.12,0.565,I,0.27,midlife
1108,0.1265,0.515,0.385,0.125,0.6115,0.3175,I,0.15,infant
3210,0.244,0.565,0.45,0.14,1.0055,0.3785,M,0.265,midlife
385,0.1245,0.455,0.37,0.105,0.4925,0.216,F,0.135,midlife
1413,0.3135,0.675,0.545,0.185,1.7375,0.876,M,0.469,old
281,0.057,0.36,0.285,0.105,0.2415,0.0915,I,0.075,infant
3805,0.0875,0.425,0.305,0.11,0.359,0.173,M,0.0975,midlife
162,0.297,0.61,0.485,0.175,1.2445,0.544,M,0.345,midlife
1311,0.171,0.55,0.43,0.145,0.7895,0.3745,I,0.223,midlife
1661,0.3045,0.6,0.47,0.16,1.194,0.5625,M,0.2635,midlife
3158,0.203,0.55,0.435,0.11,0.806,0.3415,M,0.215,midlife
4037,0.167,0.54,0.415,0.155,0.702,0.322,I,0.19,midlife
1725,0.269,0.66,0.5,0.165,1.3195,0.667,M,0.341,midlife
2590,0.1815,0.58,0.445,0.145,0.888,0.41,F,0.2425,infant
1400,0.378,0.65,0.59,0.22,1.662,0.77,F,0.435,midlife
2397,0.252,0.635,0.505,0.19,1.3315,0.5805,I,0.435,old
1883,0.1465,0.555,0.41,0.125,0.599,0.2345,M,0.194,infant
111,0.107,0.465,0.36,0.105,0.431,0.172,M,0.175,midlife
3288,0.225,0.605,0.475,0.145,1.0185,0.4695,F,0.27,old
3043,0.1405,0.575,0.445,0.14,0.737,0.325,M,0.237,midlife
3519,0.347,0.715,0.545,0.18,1.7405,0.871,M,0.449,midlife
49,0.2135,0.525,0.425,0.16,0.8355,0.3545,F,0.245,midlife
1779,0.223,0.5,0.37,0.15,1.0615,0.494,M,0.296,midlife
827,0.06,0.4,0.31,0.1,0.306,0.13,I,0.094,infant
3321,0.127,0.49,0.385,0.14,0.5425,0.198,I,0.175,midlife
3024,0.099,0.475,0.375,0.11,0.456,0.182,I,0.16,midlife
1639,0.176,0.575,0.45,0.135,0.807,0.3615,I,0.254,midlife
3157,0.089,0.43,0.35,0.09,0.397,0.1575,F,0.12,midlife
2222,0.2445,0.625,0.525,0.195,1.352,0.4505,F,0.53,old
2683,0.3005,0.625,0.495,0.185,1.3835,0.7105,M,0.345,midlife
3431,0.049,0.35,0.265,0.095,0.199,0.073,I,0.06,infant
2493,0.0735,0.42,0.31,0.1,0.2865,0.115,I,0.085,infant
1786,0.2295,0.535,0.385,0.18,1.0835,0.4955,I,0.304,infant
1045,0.4015,0.69,0.505,0.2,1.872,0.893,M,0.48,midlife
1382,0.326,0.625,0.515,0.16,1.264,0.5715,F,0.321,midlife
4113,0.214,0.56,0.42,0.14,0.837,0.414,I,0.2,infant
354,0.286,0.635,0.515,0.17,1.275,0.509,M,0.34,old
1378,0.3135,0.62,0.5,0.15,1.293,0.596,F,0.354,midlife
1029,0.327,0.645,0.5,0.16,1.2465,0.5475,F,0.3,midlife
1772,0.0855,0.455,0.345,0.11,0.434,0.207,I,0.1215,infant
3674,0.2525,0.595,0.45,0.165,1.081,0.49,F,0.279,midlife
1669,0.2515,0.61,0.465,0.16,1.0725,0.4835,F,0.28,midlife
186,0.336,0.63,0.48,0.15,1.0525,0.392,F,0.285,midlife
309,0.2355,0.57,0.435,0.145,0.9055,0.3925,M,0.275,midlife
1687,0.2225,0.62,0.48,0.175,1.0405,0.464,F,0.3,midlife
581,0.171,0.55,0.425,0.15,0.806,0.376,I,0.245,old
1645,0.173,0.58,0.43,0.13,0.798,0.365,M,0.2285,midlife
1664,0.2265,0.605,0.47,0.145,0.8025,0.379,I,0.22,midlife
1279,0.116,0.495,0.38,0.13,0.5125,0.2185,I,0.16,infant
1708,0.3715,0.645,0.5,0.19,1.5595,0.741,M,0.3845,old
3650,0.1405,0.52,0.415,0.14,0.6385,0.2945,I,0.171,infant
2313,0.1505,0.595,0.47,0.145,0.991,0.4035,M,0.34,old
3352,0.1685,0.52,0.405,0.145,0.829,0.3535,F,0.205,old
3073,0.3045,0.665,0.525,0.155,1.3575,0.5325,M,0.4485,midlife
1928,0.3195,0.615,0.495,0.16,1.255,0.5815,F,0.3225,midlife
4150,0.0365,0.33,0.23,0.08,0.14,0.0565,I,0.046,infant
2424,0.027,0.26,0.2,0.065,0.096,0.044,M,0.03,infant
1858,0.1105,0.51,0.4,0.12,0.7005,0.347,F,0.195,midlife
1142,0.2175,0.575,0.445,0.17,1.0225,0.549,M,0.228,midlife
674,0.14,0.49,0.385,0.15,0.7865,0.241,F,0.24,old
2021,0.1495,0.525,0.41,0.13,0.6875,0.3435,M,0.1765,midlife
160,0.2475,0.605,0.465,0.165,1.056,0.4215,M,0.34,old
315,0.067,0.45,0.355,0.11,0.4585,0.194,I,0.14,infant
3102,0.315,0.6,0.465,0.18,1.193,0.5145,M,0.3055,infant
1551,0.053,0.39,0.3,0.09,0.252,0.1065,I,0.08,infant
1327,0.13,0.565,0.39,0.125,0.744,0.352,M,0.1685,midlife
3353,0.118,0.475,0.365,0.14,0.4545,0.171,I,0.158,infant
3512,0.402,0.655,0.54,0.175,1.5585,0.7285,F,0.385,midlife
2791,0.2165,0.625,0.5,0.14,1.096,0.5445,M,0.295,midlife
116,0.102,0.49,0.375,0.135,0.6125,0.2555,F,0.22,midlife
102,0.164,0.53,0.435,0.16,0.883,0.316,M,0.335,old
3636,0.0455,0.39,0.29,0.09,0.2745,0.135,I,0.078,infant
926,0.087,0.43,0.325,0.09,0.425,0.217,I,0.095,infant
2765,0.1575,0.555,0.435,0.145,0.6975,0.262,I,0.24,midlife
4057,0.409,0.69,0.535,0.185,1.826,0.797,F,0.499,midlife
1693,0.2865,0.625,0.485,0.15,1.044,0.438,I,0.278,midlife
3437,0.049,0.395,0.3,0.09,0.279,0.134,I,0.075,infant
1394,0.372,0.64,0.565,0.23,1.521,0.644,M,0.406,old
2902,0.173,0.56,0.435,0.13,0.777,0.354,I,0.222,midlife
2380,0.0075,0.175,0.135,0.04,0.0305,0.011,M,0.01,infant
1659,0.2455,0.6,0.48,0.18,1.0645,0.4495,F,0.325,midlife
3207,0.1045,0.48,0.38,0.125,0.523,0.2105,I,0.175,old
2624,0.512,0.765,0.585,0.18,2.398,1.128,M,0.5335,midlife
