,shark2,valuation,askedFor,exchangeForStake,entrepreneurs,location,season,category,shark5,Multiple_Entreprenuers,y_temp
378,Barbara Corcoran,2000000,400000,20,Matthew and Emily Griffin,"Carmel, IN",5,Kitchen Tools,Mark Cuban,True,no
102,Robert Herjavec,2000000,200000,10,Michael Levin,"Irvine, CA",3,Professional Services,Mark Cuban,False,no
45,Robert Herjavec,200000,50000,25,Sandy Hyun and Roman Pietrs,"New York, NY",1,Electronics,Kevin Harrington,True,no
188,Robert Herjavec,1800000,90000,5,Michael Tseng,"San Francisco, CA",4,Kitchen Tools,Mark Cuban,False,yes
14,Robert Herjavec,1550000,155000,10,Ken Bradford,"Dallas, TX",1,Education,Kevin Harrington,False,no
134,Robert Herjavec,1500000,150000,10,Stephan Aarstol,"San Diego, CA",3,Outdoor Recreation,Mark Cuban,False,yes
80,Robert Herjavec,400000,80000,20,April Morris,"Indianapolis, IN",2,Personal Care and Cosmetics,Kevin Harrington,False,no
332,Barbara Corcoran,10000000,500000,5,Dr. Amy Baxter,"Atlanta, GA",5,Baby and Child Care,Mark Cuban,False,no
191,Robert Herjavec,1000000,150000,15,David A. Cox,"Provincetown, MA",4,Online Services,Mark Cuban,False,no
226,Robert Herjavec,450000,90000,20,Brooke Bryant and Brittany Hayes,"Loganville, GA",4,Baby and Children's Bedding,Mark Cuban,True,no
100,Robert Herjavec,1200000,60000,5,Dave Mayer,"Oakland, CA",3,Water Bottles,Mark Cuban,False,yes
310,Robert Herjavec,333333,50000,15,Morri Chowaiki,"San Diego, CA",5,Holiday Cheer,Mark Cuban,False,yes
481,Robert Herjavec,1000000,100000,10,Bryan Scott,"Atlanta, GA",6,Fitness Apparel and Accessories,Mark Cuban,False,yes
362,Barbara Corcoran,500000,75000,15,Erika Pope,"Sarasota, FL",5,Toys and Games,Mark Cuban,False,no
257,Robert Herjavec,600000,150000,25,Paige Dellavalle and Ashley Jung,"Hillsborough, NJ",4,Women's Accessories,Mark Cuban,True,yes
263,Barbara Corcoran,625000,125000,20,Unknown,"Tacoma, WA",5,Specialty Food,Mark Cuban,False,no
108,Robert Herjavec,1250000,125000,10,Travis Perry,"Dothan, AL",3,Music,Mark Cuban,False,yes
405,Robert Herjavec,10000000,500000,5,Patrick  Whaley,"Atlanta, GA",6,Fitness Apparel and Accessories,Mark Cuban,False,yes
446,Barbara Corcoran,1500000,150000,10,Andrew Feld,"Davenport, FL",6,Pet Products,Mark Cuban,False,yes
404,Robert Herjavec,2666667,400000,15,Eric Bandholz,"San Francisco, CA",6,Personal Care and Cosmetics,Mark Cuban,False,no
441,Barbara Corcoran,3000000,300000,10,Ned Kensing and Jennifer Wright-Laracy,"New York, NY",6,Storage and Cleaning Products,Mark Cuban,True,yes
229,Robert Herjavec,1250000,250000,20,"Peter Ferreira, Dennis Iannotti and Neil Cameron","Pawtucket, RI",4,Specialty Food,Mark Cuban,True,yes
124,Robert Herjavec,200000,100000,50,Lyle Schuette,"Derby, KS",3,Home Accessories,Mark Cuban,False,no
272,Barbara Corcoran,250000,50000,20,Juli Deveau and Ozma Khan,"Los Angeles, CA",5,Kitchen Tools,Mark Cuban,True,no
424,Barbara Corcoran,1500000,150000,10,Neal Hoffman,"Madeira, OH",6,Holiday Cheer,Mark Cuban,False,yes
142,Robert Herjavec,6000000,300000,5,James Martin,"The Dalles, OR",3,Alcoholic Beverages,Mark Cuban,False,no
193,Robert Herjavec,1666667,250000,15,Beverly Vines-Haines and Charlotte Clary,"Yelm, WA",4,Specialty Food,Mark Cuban,True,yes
270,Robert Herjavec,100000,10000,10,Jim O'Brien,"Waterford, MI",5,Novelties,Mark Cuban,False,no
475,Barbara Corcoran,3500000,350000,10,Alex Milewski and Sherisse Hawkins,"Boulder, CO",6,Online Services,Mark Cuban,True,no
225,Robert Herjavec,1500000,150000,10,"Taylor, Brooks and Tanner Dame","Boise, ID",4,Men and Women's Accessories,Mark Cuban,True,no
251,Robert Herjavec,3000000,300000,10,Tom Kanemoto and Lance Yabut,"Los Angeles, CA",4,Entertainment,Mark Cuban,True,yes
61,Robert Herjavec,1250000,125000,10,Aida and Phil Lough,"La Habra, CA",1,Gardening,Kevin Harrington,True,no
377,Barbara Corcoran,500000,75000,15,Dr. Sylvie Shapiro and Nicole Brooks,"Los Angeles, CA",5,Online Services,Mark Cuban,True,yes
157,Robert Herjavec,500000,50000,10,Gary Gagnon,"Charlotte, NC",3,Men and Women's Shoes,Mark Cuban,False,yes
