,seed-discolor,leafspot-size,stem,leaf-mild,int-discolor,shriveling,leafspots-halo,plant-growth,y_temp
66,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
212,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
20,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
193,0.0,2.0,1,0.0,0.0,1.0,0.0,0,11
297,0.0,1.0,0,0.0,0.0,0.0,2.0,1,16
296,0.0,1.0,0,0.0,0.0,0.0,2.0,1,16
140,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
227,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
89,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
111,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
268,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
305,0.0,1.0,1,0.0,0.0,0.0,2.0,1,17
155,0.0,0.0,0,0.0,0.0,0.0,2.0,0,8
110,0.0,1.0,0,0.0,0.0,0.0,2.0,1,7
290,1.0,1.0,1,0.0,0.0,1.0,2.0,0,15
279,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
211,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
23,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
289,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
220,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
90,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
76,0.0,1.0,1,0.0,1.0,0.0,2.0,1,4
108,0.0,1.0,0,2.0,0.0,0.0,2.0,0,6
146,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
177,1.0,2.0,0,0.0,0.0,0.0,0.0,0,10
34,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
180,0.0,2.0,1,0.0,0.0,0.0,0.0,0,11
81,0.0,1.0,1,0.0,1.0,0.0,2.0,1,4
57,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
121,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
26,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
213,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
195,0.0,2.0,1,0.0,0.0,0.0,0.0,0,11
214,1.0,1.0,0,0.0,0.0,0.0,2.0,0,13
182,0.0,2.0,1,0.0,0.0,1.0,0.0,0,11
77,0.0,1.0,1,0.0,1.0,0.0,0.0,1,4
205,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
192,1.0,2.0,1,0.0,0.0,1.0,0.0,1,11
62,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
218,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
200,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
38,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
300,0.0,1.0,0,0.0,0.0,0.0,2.0,1,16
144,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
28,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
262,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
147,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
2,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
244,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
29,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
152,0.0,0.0,0,0.0,0.0,0.0,1.0,0,8
166,1.0,0.0,0,0.0,0.0,0.0,1.0,1,9
5,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
37,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
25,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
32,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
115,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
156,0.0,0.0,0,0.0,0.0,0.0,1.0,0,8
216,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
105,0.0,1.0,0,2.0,0.0,0.0,1.0,0,6
172,1.0,2.0,0,0.0,0.0,0.0,0.0,0,10
102,0.0,1.0,0,2.0,0.0,0.0,1.0,0,6
265,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
275,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
185,0.0,2.0,1,0.0,0.0,0.0,0.0,1,11
277,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
184,1.0,2.0,1,0.0,0.0,0.0,0.0,1,11
143,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
41,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
10,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
7,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
148,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
74,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
286,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
253,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
215,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
65,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
233,1.0,1.0,0,0.0,0.0,0.0,2.0,0,13
35,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
159,0.0,0.0,0,0.0,0.0,0.0,2.0,0,8
282,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
120,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
170,1.0,2.0,1,0.0,0.0,0.0,0.0,0,10
285,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
204,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
188,0.0,2.0,1,0.0,0.0,1.0,0.0,0,11
293,1.0,1.0,1,0.0,0.0,1.0,2.0,0,15
242,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
245,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
191,0.0,2.0,1,0.0,0.0,0.0,0.0,1,11
135,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
278,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
119,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
104,0.0,1.0,0,2.0,0.0,0.0,1.0,0,6
138,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
292,1.0,1.0,1,0.0,0.0,1.0,2.0,0,15
141,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
15,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
127,0.0,1.0,0,0.0,0.0,0.0,2.0,1,7
86,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
171,1.0,0.0,1,0.0,0.0,0.0,2.0,0,10
60,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
97,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
27,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
17,0.0,2.0,1,0.0,2.0,0.0,0.0,1,1
150,0.0,0.0,0,0.0,0.0,0.0,2.0,0,8
250,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
67,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
225,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
258,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
229,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
167,0.0,0.0,0,0.0,0.0,0.0,1.0,0,9
4,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
131,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
236,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
264,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
260,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
196,0.0,2.0,1,0.0,0.0,1.0,0.0,0,11
53,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
235,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
9,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
78,0.0,2.0,1,0.0,1.0,0.0,0.0,1,4
271,1.0,1.0,1,0.0,0.0,1.0,2.0,0,14
40,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
31,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
239,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
75,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
273,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
132,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
158,0.0,0.0,0,0.0,0.0,0.0,1.0,0,8
96,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
257,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
54,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
125,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
267,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
72,0.0,2.0,1,0.0,1.0,0.0,0.0,1,4
165,0.0,0.0,0,0.0,0.0,0.0,2.0,0,9
8,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
51,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
107,0.0,1.0,0,2.0,0.0,0.0,1.0,0,6
59,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
219,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
36,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
79,0.0,1.0,1,0.0,1.0,0.0,2.0,1,4
263,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
85,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
270,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
280,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
181,1.0,2.0,1,0.0,0.0,1.0,0.0,0,11
291,1.0,1.0,1,0.0,0.0,1.0,2.0,0,15
210,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
288,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
199,0.0,2.0,1,0.0,0.0,1.0,0.0,0,11
234,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
237,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
231,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
198,0.0,2.0,1,0.0,0.0,1.0,0.0,0,11
287,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
261,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
190,0.0,2.0,1,0.0,0.0,0.0,0.0,1,11
22,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
222,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
114,0.0,1.0,0,0.0,0.0,0.0,2.0,1,7
151,0.0,0.0,0,0.0,0.0,0.0,2.0,0,8
176,1.0,2.0,0,0.0,0.0,0.0,0.0,0,10
187,1.0,2.0,1,0.0,0.0,0.0,0.0,1,11
73,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
217,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
240,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
145,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
50,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
255,0.0,1.0,0,0.0,0.0,0.0,2.0,0,14
95,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
98,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
207,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
3,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
295,1.0,1.0,1,0.0,0.0,1.0,2.0,0,15
161,1.0,0.0,0,0.0,0.0,0.0,2.0,1,9
243,0.0,1.0,0,0.0,0.0,0.0,2.0,0,13
168,1.0,0.0,0,0.0,0.0,0.0,1.0,0,9
49,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
136,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
30,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
304,0.0,2.0,1,0.0,0.0,0.0,0.0,1,17
194,0.0,2.0,1,0.0,0.0,0.0,0.0,0,11
56,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
201,0.0,1.0,0,0.0,0.0,0.0,2.0,0,12
149,0.0,1.0,1,0.0,0.0,0.0,2.0,0,7
21,0.0,2.0,1,0.0,0.0,0.0,0.0,1,2
183,0.0,2.0,1,0.0,0.0,0.0,0.0,1,11
0,0.0,2.0,1,0.0,0.0,0.0,0.0,1,0
52,0.0,1.0,1,0.0,0.0,0.0,2.0,1,3
126,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
294,1.0,1.0,1,0.0,0.0,1.0,2.0,0,15
44,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
164,1.0,0.0,0,0.0,0.0,0.0,1.0,0,9
94,0.0,2.0,0,1.0,0.0,0.0,0.0,0,5
109,0.0,1.0,0,2.0,0.0,0.0,1.0,0,6
252,0.0,1.0,1,0.0,0.0,0.0,2.0,0,14
58,0.0,2.0,1,0.0,0.0,0.0,0.0,1,3
87,0.0,2.0,1,0.0,1.0,0.0,0.0,0,4
197,0.0,2.0,1,0.0,0.0,0.0,0.0,0,11
174,1.0,0.0,0,0.0,0.0,0.0,2.0,0,10
122,0.0,1.0,0,0.0,0.0,0.0,2.0,0,7
