,A3,A11,greater_than_200_DM,A5,A4,A10,A14,A9,A12,A8,y_temp
209,0.5,1,130,7,1,0,1,0,2,0,0
656,3.165,1,380,14,1,3,1,1,2,1,1
619,5.125,0,420,14,2,2,8,1,2,1,1
239,12.0,0,110,7,2,0,1,0,1,1,1
637,4.085,1,120,3,2,0,1,0,2,0,0
310,10.085,0,260,10,1,0,1,0,2,0,0
99,0.835,0,0,11,2,1,1,1,2,1,1
643,12.0,0,80,8,2,0,1,0,1,0,0
25,1.5,1,0,13,2,3,1,1,2,1,1
362,0.29,1,272,7,2,1,109,1,2,0,0
584,0.875,0,280,8,1,0,205,0,2,0,0
560,2.5,1,0,8,1,0,3,0,2,0,0
15,6.04,0,0,4,2,0,2691,0,2,0,1
328,2.25,0,160,3,2,0,11,0,2,0,0
290,7.5,1,420,10,2,0,1,0,1,1,0
434,15.5,0,152,10,2,20,131,1,2,1,0
267,1.54,1,520,13,2,1,50001,1,2,1,1
203,2.085,1,360,8,2,0,2,0,2,1,0
144,1.25,0,108,11,2,1,99,1,2,0,0
580,0.585,0,240,13,1,0,2,0,2,0,0
357,3.125,0,0,9,2,1,7,1,2,0,0
158,1.585,0,80,9,1,6,1,1,2,1,1
683,1.335,0,0,3,2,0,121,0,2,0,0
117,1.0,1,340,14,2,7,4072,1,2,1,1
636,1.25,0,110,8,2,0,1,0,2,0,0
260,2.75,0,80,6,2,1,22,1,2,0,0
299,2.46,1,160,8,2,2,588,1,2,0,0
88,5.25,1,290,9,2,0,7,0,2,0,1
288,1.125,0,96,1,2,1,20,1,2,0,0
112,4.0,1,75,3,1,2,1,1,2,1,0
301,11.045,1,136,8,2,0,1,0,2,0,0
356,0.5,1,320,8,2,0,1,0,1,1,0
18,1.25,0,140,4,1,0,5,0,2,0,0
6,6.5,0,60,3,2,0,101,0,2,0,0
275,5.085,1,480,3,1,0,1,0,2,0,0
4,8.17,0,60,6,2,14,159,1,2,1,1
63,3.5,0,1160,3,2,0,1,0,1,0,0
40,0.0,0,0,13,2,0,1,0,2,1,1
537,0.83,1,128,8,2,0,1,0,2,0,1
210,0.46,0,380,4,2,4,501,1,2,1,1
689,0.04,0,560,10,2,1,1,1,1,0,1
211,0.5,0,180,4,1,0,315,0,2,1,1
340,3.0,1,120,2,2,0,1,0,2,0,0
57,2.5,0,260,3,2,0,247,0,2,0,0
397,1.25,1,120,11,2,0,810,0,2,0,0
45,10.25,1,49,11,2,2,1,1,2,1,1
254,10.0,0,29,11,2,0,838,0,2,1,1
555,4.0,1,360,3,1,0,1001,0,2,0,0
47,0.04,0,0,8,2,0,1,0,2,0,1
64,0.5,0,280,11,2,0,825,0,2,1,1
237,6.0,0,0,1,2,0,1,0,1,0,0
588,2.04,1,400,9,2,0,5801,0,2,1,1
395,0.04,1,460,2,1,0,1,0,2,0,0
55,1.5,1,434,9,2,11,36,1,2,1,1
441,2.0,1,221,3,2,0,1,0,2,0,0
271,1.0,0,300,8,2,0,1,0,1,1,1
98,9.5,1,0,6,2,10,11,1,2,0,0
664,0.0,0,144,2,2,0,1,0,2,0,0
62,2.0,0,120,3,2,2,301,1,2,1,1
581,12.5,1,24,4,2,0,2029,0,2,1,1
316,5.0,1,980,13,2,0,1,0,2,1,0
147,2.875,0,120,11,2,0,1,0,2,0,0
659,0.665,0,100,8,2,0,1,0,2,0,1
133,2.71,0,80,8,1,0,1,0,1,0,0
103,0.585,0,260,13,1,2,501,1,2,1,1
196,7.5,0,184,11,2,5,26727,1,2,1,1
24,9.585,0,80,6,2,0,351,0,2,0,0
261,10.5,0,100,11,2,0,1,0,2,1,1
247,14.5,1,0,1,2,15,1001,1,2,1,1
604,0.46,1,440,13,2,11,7,1,2,1,1
647,0.835,0,100,13,2,0,1,0,2,0,0
401,1.5,1,260,9,1,0,1066,0,2,1,1
483,13.5,1,200,1,1,1,2,1,2,0,0
427,1.75,1,164,8,1,0,401,0,2,1,0
389,0.375,0,80,11,2,4,1,1,2,1,1
231,1.5,1,100,9,2,1,4,1,2,0,0
681,16.5,0,80,8,1,0,1,0,2,1,0
134,0.835,0,130,1,2,0,2,0,2,1,0
453,0.205,0,400,3,2,0,1,0,2,1,1
330,5.0,0,0,6,2,4,100,1,2,1,1
188,0.665,1,300,9,2,0,1,0,2,0,0
192,3.54,1,171,3,2,0,1,0,2,1,0
142,3.54,1,180,1,1,0,2,0,2,0,0
286,11.0,1,22,10,2,7,1,1,2,1,1
563,2.5,0,348,13,2,0,1,0,2,0,0
268,2.5,1,210,3,2,0,1,0,2,0,0
644,5.0,0,0,11,2,2,39,1,2,1,0
128,4.0,0,100,5,2,0,961,0,2,1,1
160,2.5,0,460,8,2,0,17,0,2,0,0
123,19.5,0,0,8,2,7,3001,1,2,1,1
317,12.54,1,156,6,2,3,1,1,2,1,1
168,0.205,0,280,6,2,0,751,0,2,0,0
409,1.0,0,200,6,2,0,1,0,2,0,0
100,4.0,0,480,8,2,0,1,0,2,0,0
303,5.71,0,120,2,2,0,1,0,2,0,0
102,13.75,1,487,9,2,0,501,0,2,1,1
105,0.875,1,160,14,2,0,5861,0,2,1,1
482,0.0,0,184,8,2,0,1,0,3,0,0
641,2.04,1,455,11,1,23,1237,1,2,1,1
507,10.0,0,120,9,2,1,2,1,2,0,0
324,4.415,1,320,4,1,10,1,1,2,1,1
558,9.0,0,70,1,2,1,7,1,2,0,0
589,2.04,0,128,14,1,0,2,0,2,0,0
635,1.165,0,180,4,1,1,21,1,2,1,0
428,4.5,1,360,9,2,0,7,0,2,0,0
554,1.585,0,320,1,1,0,1,0,2,1,0
46,1.75,0,132,8,1,0,1,0,2,0,0
658,0.0,0,86,5,1,0,1,0,2,0,0
525,0.5,0,360,8,2,0,1,0,2,0,0
129,3.0,1,160,2,1,8,2,1,2,1,1
269,3.625,1,100,6,2,0,1,0,2,0,0
540,0.79,0,144,3,2,0,1,0,2,0,0
601,3.25,1,102,11,2,0,640,0,2,1,1
405,3.75,1,371,8,2,1,1,1,2,1,1
479,5.0,0,0,6,1,0,1,0,2,1,0
666,4.5,0,200,8,1,0,1211,0,2,0,0
469,11.5,1,20,4,1,0,17,0,2,0,0
115,0.08,1,280,7,1,1,2001,1,2,1,1
1,7.0,0,160,8,2,0,1,0,2,0,0
195,11.25,0,200,8,2,17,1209,1,2,1,1
419,0.54,0,440,13,2,0,11178,0,2,1,1
61,0.71,1,240,9,2,1,5,1,2,0,0
242,7.585,1,0,3,2,15,5001,1,2,1,1
363,0.665,0,2000,8,1,1,3,1,2,0,0
35,19.0,0,0,1,1,2,352,1,2,0,0
383,0.0,0,60,6,1,0,1,0,2,0,0
611,0.75,0,240,2,1,0,4,0,2,0,0
85,0.0,0,184,8,2,0,1,0,3,0,1
289,4.71,0,160,1,2,0,1,0,2,0,0
503,8.5,0,0,10,2,3,1,1,2,1,1
431,4.0,1,120,13,1,0,1,0,2,0,0
206,5.085,0,140,5,1,0,185,0,2,0,0
280,2.75,1,232,3,2,0,201,0,2,0,0
541,14.585,1,178,3,2,0,1,0,2,0,0
292,2.75,0,184,8,2,6,601,1,2,1,1
93,5.0,0,0,8,2,6,368,1,2,1,1
458,1.335,1,440,3,2,0,4501,0,2,0,0
152,7.0,0,600,10,2,0,1,0,2,0,0
82,10.0,0,80,2,2,0,43,0,2,0,0
87,13.0,1,0,3,2,9,1,1,2,1,1
320,4.79,1,80,9,1,1,301,1,2,1,1
141,1.25,0,280,1,1,0,1,0,2,0,0
433,1.54,1,100,9,2,5,4,1,2,1,1
256,1.125,1,431,2,1,0,1,0,2,0,1
326,1.54,1,356,4,2,0,1,0,2,0,0
358,1.665,0,399,13,2,9,828,1,2,1,1
372,0.585,0,145,1,2,0,1,0,2,0,0
50,3.5,1,232,4,2,0,1,0,2,0,0
411,5.0,0,0,1,1,0,1,0,2,0,0
39,3.0,1,519,14,2,2,1705,1,2,1,1
221,7.0,0,0,8,2,0,1,0,2,0,0
649,9.335,0,381,11,2,6,169,1,2,1,1
219,0.875,1,520,11,2,2,2001,1,2,1,1
84,1.0,1,280,8,2,0,1,0,1,0,0
451,4.5,1,240,6,2,0,1,0,2,1,0
305,5.875,1,399,13,2,14,1,1,2,1,1
230,3.0,0,100,11,2,3,7,1,2,1,1
34,1.25,1,352,7,2,1,113,1,2,0,0
244,13.0,0,228,2,2,0,1,0,2,0,0
200,10.0,0,50,8,2,4,1466,1,2,1,1
633,0.54,0,272,9,2,1,445,1,2,0,0
467,1.04,1,132,3,1,10,29,1,2,1,0
359,3.0,0,0,8,2,1,23,1,2,0,0
614,0.42,0,220,8,2,6,949,1,2,1,1
462,1.085,0,108,11,2,0,8,0,2,0,0
314,0.25,1,0,2,2,0,1,0,2,1,1
162,0.375,1,300,8,1,8,163,1,2,1,1
36,12.5,1,20,6,2,0,1,0,1,1,1
347,7.54,0,0,11,1,14,2301,1,2,1,1
374,4.5,1,711,14,2,0,1,0,1,0,1
629,0.54,1,120,7,2,0,2,0,2,0,0
620,2.25,1,640,3,2,0,4001,0,2,0,0
532,1.08,0,28,7,2,0,1,0,1,0,0
150,0.0,0,184,8,2,0,1,0,3,0,1
43,0.54,1,180,8,2,3,1,1,2,1,0
298,1.71,1,480,14,2,5,1,1,2,1,1
172,0.75,1,400,3,2,1,10,1,2,0,0
197,0.25,0,160,11,2,4,9,1,2,0,0
675,12.5,1,0,4,1,0,18,0,2,0,0
339,0.625,1,200,6,2,0,1,0,2,1,0
205,0.0,0,202,9,2,1,1,1,2,1,1
442,12.835,0,0,13,2,0,3,0,2,0,0
392,1.25,0,92,1,2,1,301,1,2,0,0
201,1.75,0,160,5,1,0,1,0,2,0,0
140,10.0,1,140,4,1,0,1,0,2,1,0
79,1.46,0,120,9,2,16,2080,1,2,1,1
312,5.29,0,160,11,2,1,1,1,2,1,0
496,0.75,0,349,8,2,0,24,0,2,1,1
593,2.415,1,200,8,2,11,3001,1,2,1,1
96,1.665,0,0,6,2,0,391,0,2,0,0
257,4.25,1,225,7,2,0,1,0,2,1,1
380,6.0,1,108,7,2,5,1098,1,2,1,1
452,0.0,0,184,8,2,0,1,0,3,0,1
241,2.5,0,150,4,2,7,1271,1,2,1,1
28,12.0,0,220,8,2,1,20,1,2,1,1
232,2.25,1,176,14,1,0,1,0,2,1,0
266,12.125,1,180,8,2,2,174,1,2,0,0
603,13.5,0,0,11,2,2,5001,1,2,1,1
97,0.04,0,0,7,1,0,1,0,2,0,0
60,5.0,1,141,3,2,0,1,0,2,0,0
193,0.0,0,184,8,2,0,1,0,3,0,0
12,1.25,1,140,8,1,3,211,1,2,1,0
567,1.75,1,163,9,2,0,1,0,2,1,0
287,0.0,0,0,8,2,0,1,0,2,1,1
572,1.0,1,0,3,2,0,301,0,2,1,1
406,4.25,0,274,3,2,2,611,1,2,1,1
21,0.585,1,160,6,1,0,1,0,2,1,0
398,12.625,0,0,8,2,2,5553,1,2,0,0
384,6.5,1,145,11,2,3,1,1,2,1,1
602,10.04,0,60,14,2,9,397,1,2,1,1
173,12.75,0,112,8,1,0,1,0,2,1,0
38,8.0,1,0,8,2,6,1261,1,2,1,1
674,0.5,1,491,8,2,0,1,0,2,1,1
455,2.0,0,320,10,2,2,1301,1,2,0,0
272,0.125,0,132,8,2,0,1,0,2,0,0
673,12.335,1,120,11,2,0,1,0,2,1,1
354,2.335,0,180,4,2,0,1,0,2,0,0
349,2.085,0,300,8,2,0,1,0,2,0,0
654,0.375,1,928,2,2,0,1,0,1,1,0
595,7.835,1,184,3,1,0,1,0,2,0,0
464,2.0,0,0,1,2,1,11,1,2,0,0
522,1.0,1,167,11,2,2,501,1,2,1,0
245,0.5,1,240,3,2,6,36,1,2,0,0
344,0.165,1,0,8,2,0,1,0,1,0,1
549,11.0,0,0,2,1,0,1,0,1,1,0
368,0.29,0,200,1,2,10,19,1,2,0,0
329,1.5,1,0,2,2,0,351,0,2,0,0
94,10.0,0,340,11,1,0,1,0,2,0,0
386,2.0,1,276,5,2,0,2,0,2,0,0
578,1.125,0,200,11,2,2,1,1,2,1,0
302,2.335,1,292,2,2,0,1,0,2,0,0
556,2.415,0,120,8,1,0,1,0,2,0,0
447,7.0,0,0,10,2,0,13,0,2,0,0
538,12.0,0,0,11,2,8,6591,1,2,1,1
135,4.415,0,160,8,2,0,1,0,2,0,0
130,12.5,1,120,6,2,12,568,1,2,1,1
71,1.375,0,0,9,2,3,34,1,2,0,0
346,5.29,1,99,10,2,5,501,1,2,1,1
186,4.0,1,280,8,2,0,1,0,1,1,0
355,3.085,1,160,8,2,2,42,1,2,0,0
518,4.25,1,120,13,2,1,1,1,2,1,1
480,12.33,0,400,13,2,6,459,1,2,1,1
283,1.75,1,300,4,2,0,3,0,2,0,0
521,10.0,0,120,9,2,1,2,1,2,0,0
167,8.46,0,164,14,1,0,1,0,2,0,1
473,14.0,0,160,1,1,2,2,1,2,0,0
342,10.75,1,0,11,2,5,561,1,2,1,1
215,4.625,0,0,11,2,2,1,1,2,1,1
110,10.125,0,160,4,1,0,1,0,2,0,0
137,9.5,0,240,7,2,14,4608,1,2,1,1
16,4.5,1,330,9,2,2,1,1,2,1,1
568,4.585,1,240,4,2,0,1,0,1,0,0
528,0.585,0,120,1,1,0,88,0,2,0,0
598,0.875,0,254,7,2,4,1951,1,2,0,0
514,11.5,0,0,3,2,0,1,0,2,0,0
91,4.085,0,108,6,2,0,101,0,2,0,0
651,3.165,1,280,4,1,1,81,1,2,0,0
661,0.415,1,144,3,2,0,1,0,1,0,0
415,5.5,1,100,4,2,0,1,0,1,0,0
585,9.17,1,0,8,2,12,222,1,2,1,1
576,2.25,1,200,13,1,0,142,0,2,0,0
101,0.21,1,280,4,2,0,1,0,2,1,1
582,3.04,0,70,14,1,1,1,1,2,1,1
575,11.0,0,0,14,2,11,3001,1,2,1,1
204,3.0,0,0,11,2,19,501,1,2,1,1
295,3.0,0,180,1,1,0,5,0,2,0,0
176,4.25,1,0,1,1,0,5,0,2,0,0
323,5.5,0,80,4,2,0,1,0,2,1,1
17,9.0,0,88,6,2,2,592,1,2,1,1
632,3.5,0,280,9,2,0,1,0,1,1,1
327,6.5,1,73,3,2,0,1,0,2,0,0
423,0.5,0,0,11,2,1,679,1,2,1,1
20,0.585,0,260,6,2,0,1005,0,2,0,0
304,7.625,1,0,11,2,1,161,1,2,0,0
367,15.0,0,0,8,2,9,1,1,2,1,1
263,2.54,1,370,6,1,0,1,0,2,1,1
536,2.75,0,180,3,2,0,1,0,2,0,0
400,6.0,0,272,2,2,0,1,0,2,0,0
679,0.205,0,380,4,1,11,2733,1,2,1,1
41,1.5,1,120,6,1,0,68,0,2,0,0
351,12.5,1,720,6,2,0,1,0,2,0,0
655,12.5,1,180,2,2,0,1063,0,2,0,0
622,5.875,0,120,11,2,10,246,1,2,1,1
136,0.585,0,350,1,2,3,770,1,2,0,0
199,2.5,1,720,6,2,2,1,1,2,0,0
557,1.5,0,422,8,2,0,201,0,2,1,1
69,1.585,1,583,13,2,12,714,1,2,1,1
223,4.75,1,460,7,2,1,69,1,2,0,0
570,0.75,1,220,11,2,0,252,0,2,0,0
551,0.375,0,260,7,2,3,15109,1,2,1,1
471,7.625,0,0,9,2,12,791,1,2,1,1
293,0.54,1,840,14,1,1,60,1,2,1,1
574,0.83,1,303,14,2,8,3291,1,2,1,1
667,1.25,0,80,1,2,0,1,0,2,1,0
127,0.375,0,220,8,2,0,141,0,2,0,0
369,2.75,0,204,7,2,6,1,1,2,1,1
475,0.46,1,208,9,1,6,348,1,2,1,0
182,12.5,1,140,13,2,67,259,1,2,1,1
662,0.54,0,200,6,1,3,1001,1,2,1,1
660,2.71,0,211,13,1,1,1,1,2,1,1
382,7.0,0,160,8,1,0,3,0,2,0,0
399,1.085,0,280,14,1,0,14,0,2,0,0
185,2.5,1,340,13,2,0,1,0,1,0,0
495,0.375,0,300,13,2,0,45,0,2,0,1
132,13.5,0,184,1,1,0,1,0,2,0,0
517,2.335,0,80,3,2,4,1,1,1,1,1
177,0.165,1,62,1,2,0,28,0,1,0,0
520,1.04,1,500,9,2,6,10001,1,2,1,1
623,1.79,1,136,8,2,0,2,0,2,0,0
333,0.42,1,309,9,1,0,3,0,2,0,0
234,0.165,0,232,1,2,1,101,1,2,1,1
334,1.75,1,150,8,1,0,2,0,2,0,0
485,1.75,1,160,8,1,5,5778,1,2,1,1
545,0.085,0,140,8,1,0,723,0,2,0,0
19,5.665,0,129,11,2,7,3258,1,2,1,1
407,3.0,0,180,6,1,0,1,0,2,0,0
663,8.665,0,160,6,2,0,151,0,2,1,1
492,2.04,0,120,1,1,0,2,0,2,0,0
48,2.0,0,256,10,1,0,18,0,2,0,0
506,11.665,0,320,4,2,0,6,0,2,0,0
646,0.75,1,140,8,2,5,6,1,2,1,0
627,3.165,0,160,8,1,0,1059,0,2,0,0
403,2.415,0,220,9,2,2,2,1,2,0,0
321,11.0,0,100,13,2,0,1,0,2,1,1
628,1.04,0,180,1,1,3,148,1,2,1,0
450,0.58,0,340,9,2,1,2804,1,2,0,0
685,10.5,0,0,14,2,0,1,0,2,1,1
116,10.335,1,80,13,2,1,51,1,2,1,1
148,4.0,1,184,2,2,0,1,0,2,1,0
235,11.25,0,0,14,1,4,322,1,2,1,1
524,11.0,0,121,14,2,6,1,1,2,1,1
285,1.71,1,395,14,2,1,21,1,2,1,1
677,0.75,1,320,7,2,0,1,0,1,1,0
446,0.04,0,0,14,2,0,3001,0,2,1,1
607,1.625,0,186,8,2,10,4701,1,2,1,1
246,0.165,1,320,6,2,2,2,1,2,0,0
217,5.5,0,210,3,2,0,688,0,2,0,0
111,6.5,1,0,8,2,0,229,0,2,0,0
605,0.0,0,0,1,1,0,1,0,2,0,0
37,13.915,1,70,9,2,6,1,1,2,1,1
366,1.5,0,160,9,1,0,1,0,1,0,0
118,11.0,1,100,11,2,7,810,1,2,1,1
233,28.0,0,0,8,1,40,16,1,2,1,1
544,7.0,1,300,11,2,7,6,1,2,1,0
23,1.75,0,160,4,2,0,1,0,2,1,0
258,0.75,1,320,7,2,0,1,0,1,0,0
309,3.25,1,416,8,2,1,22,1,2,0,0
377,0.625,0,380,4,2,0,2011,0,2,0,0
418,11.25,0,184,1,2,0,5201,0,2,0,0
645,0.5,1,252,2,2,0,1,0,1,0,0
207,8.125,0,184,4,1,2,19,1,2,0,0
143,20.0,1,0,14,2,9,1001,1,2,1,1
81,3.75,0,0,1,2,6,201,1,2,0,0
624,5.0,1,70,9,2,0,1,0,2,1,1
121,0.835,1,240,8,1,0,1,0,1,0,0
454,11.0,1,268,11,1,0,1,0,2,1,0
494,0.75,0,240,8,1,0,1,0,2,0,0
26,0.125,0,200,4,1,0,71,0,2,0,0
500,22.0,1,450,1,3,0,100001,0,3,0,1
396,8.5,0,80,11,2,10,991,1,2,1,0
608,2.04,1,180,9,2,0,51,0,2,0,0
516,7.5,0,160,4,2,1,235,1,2,1,1
625,2.21,0,188,6,1,0,1,0,2,1,0
318,0.375,0,120,8,2,0,19,0,2,0,0
435,0.75,1,352,8,2,5,691,1,2,1,1
218,0.29,0,280,4,2,0,365,0,2,0,0
335,0.835,1,220,3,2,0,6,0,2,0,0
296,1.5,1,200,1,2,2,106,1,2,0,0
547,0.17,0,0,7,2,0,1,0,1,0,0
639,3.5,0,230,6,2,0,1,0,1,1,1
284,0.75,1,320,6,1,0,1,0,2,0,0
22,1.335,0,168,2,2,0,1,0,2,0,0
227,9.96,0,0,10,2,0,1,0,2,1,1
2,1.75,1,280,4,1,0,1,0,2,0,0
445,0.375,1,80,11,2,2,1,1,2,1,1
548,1.25,1,160,3,1,0,1,0,2,0,0
29,2.5,1,60,8,2,11,2185,1,2,1,1
498,0.375,1,300,13,3,0,1,0,1,0,1
457,11.75,1,300,14,2,2,552,1,2,1,1
5,0.585,0,100,8,2,2,1,1,2,1,1
571,7.25,0,100,7,2,1,2,1,2,0,0
281,1.21,0,100,10,1,0,1,0,2,0,0
32,1.375,1,200,8,1,0,101,0,2,1,0
421,0.125,1,232,8,1,0,114,0,2,0,1
596,10.0,0,40,8,1,0,1,0,1,1,1
156,0.165,0,200,11,2,0,41,0,2,0,1
519,1.665,0,340,1,2,0,2,0,2,0,0
653,6.75,1,0,8,2,11,285,1,2,1,1
259,3.375,1,0,8,2,0,1,0,2,0,0
297,0.705,0,225,8,2,2,501,1,2,0,0
502,2.5,1,410,7,2,12,2511,1,2,1,1
470,9.25,1,40,8,2,3,29,1,2,1,1
553,19.0,0,94,1,2,1,1,1,2,1,0
612,0.25,1,0,3,2,0,1,0,2,1,1
10,1.75,1,253,14,2,4,858,1,2,1,1
7,4.46,0,43,11,2,6,561,1,2,1,1
208,1.25,1,400,8,2,2,109,1,2,0,0
375,21.0,0,0,3,2,13,6701,1,2,1,1
414,11.835,0,340,8,2,0,1,0,2,1,1
291,3.125,1,200,1,2,2,5,1,2,0,0
49,15.0,0,0,8,2,14,2201,1,2,1,1
448,3.29,1,400,7,2,0,1,0,1,0,0
52,0.125,0,216,4,1,0,2101,0,2,0,0
308,0.75,1,200,8,2,2,395,1,2,0,0
315,0.54,0,100,4,2,0,1,0,2,0,0
488,10.0,0,0,3,2,11,1250,1,2,1,1
391,11.5,1,0,7,1,0,4001,0,2,0,0
501,6.75,0,140,7,1,0,1,0,2,0,0
119,8.5,0,181,8,2,9,1656,1,2,1,1
686,0.415,0,0,8,2,0,45,0,2,0,0
394,0.0,0,184,8,2,0,1,0,3,0,1
672,10.21,0,0,1,2,0,51,0,2,0,0
527,1.0,1,263,11,2,0,1,0,2,0,0
86,13.665,0,280,11,2,0,2,0,2,0,0
171,9.25,1,80,8,1,4,501,1,2,1,1
27,3.04,1,180,8,1,1,18028,1,2,1,1
510,0.75,1,132,12,1,0,3,0,2,0,0
491,6.5,0,330,13,2,8,1201,1,2,1,1
579,1.5,0,300,3,2,0,1,0,1,0,0
252,15.0,1,0,12,2,9,135,1,2,1,1
552,1.04,0,240,6,2,0,238,0,2,0,0
609,9.5,0,120,9,2,0,2207,0,2,1,1
131,0.5,0,260,10,1,0,1,0,2,0,0
565,6.665,1,0,11,2,3,1,1,2,1,1
125,0.79,0,420,9,2,1,284,1,2,0,0
9,7.08,1,100,4,2,3,51,1,2,1,0
78,0.0,0,0,4,2,11,1,1,1,0,0
543,1.085,0,170,8,1,0,180,0,2,0,0
484,4.625,0,0,11,2,0,1,0,1,1,1
618,0.79,0,160,13,1,0,1,0,2,0,0
587,6.0,1,0,4,2,0,1,0,2,1,1
54,3.25,1,369,11,1,2,2,1,2,0,0
388,6.0,0,0,8,2,3,1,1,2,1,1
352,4.0,1,290,14,2,3,2280,1,2,1,1
487,11.5,0,0,1,2,5,8852,1,2,1,1
566,0.0,0,0,8,2,0,1,0,2,1,1
250,9.0,1,0,6,2,0,1,0,2,0,0
443,1.835,0,260,8,2,0,201,0,2,1,1
165,0.165,1,280,2,2,0,1,0,1,0,0
505,9.5,1,60,11,2,0,401,0,2,1,1
264,2.125,0,50,9,1,1,1188,1,2,1,1
51,4.125,0,140,3,1,0,101,0,2,0,0
107,9.0,0,0,6,2,0,1,0,2,0,0
59,12.25,1,200,7,2,4,1,1,2,1,1
478,16.5,1,21,11,2,0,10562,0,2,1,1
597,2.5,1,239,9,2,0,201,0,2,1,1
642,25.125,1,515,14,2,1,501,1,2,1,1
499,7.0,0,200,8,2,3,1392,1,2,1,1
181,0.75,1,212,4,2,3,1,1,2,1,0
687,9.54,0,100,6,2,0,1,0,2,1,1
466,14.0,1,0,1,2,11,1401,1,2,1,1
198,0.335,0,160,1,2,1,127,1,2,0,0
665,4.0,1,411,3,1,0,1,0,2,0,0
279,25.085,0,120,9,2,3,15,1,2,1,1
331,5.625,0,120,9,2,0,1,0,1,1,1
634,10.29,0,80,1,2,0,1,0,2,0,0
190,3.0,1,160,4,2,0,41,0,2,0,0
534,2.5,1,523,6,2,0,1,0,2,1,0
222,0.58,1,96,8,2,7,5125,1,2,1,1
114,0.25,1,420,3,2,0,1,0,1,0,0
151,1.5,1,140,8,2,0,1,0,2,1,0
460,0.875,1,174,4,2,2,4,1,2,0,0
187,1.54,0,100,9,2,0,1,0,2,0,0
73,5.04,1,144,8,1,8,8,1,2,1,1
240,15.0,0,0,10,1,0,13213,0,2,1,1
145,15.0,0,0,10,2,14,3377,1,2,1,1
562,0.625,0,180,6,1,0,2,0,2,1,0
255,1.835,0,100,8,2,1,151,1,2,1,1
95,1.5,0,150,9,2,0,9,0,2,0,1
610,4.25,0,117,8,2,16,1211,1,2,1,1
371,18.125,0,320,9,2,0,3553,0,2,0,0
370,3.0,0,100,6,2,0,1,0,2,1,1
515,3.5,1,300,2,2,0,1,0,2,1,0
412,16.0,0,0,5,2,15,248,1,2,1,1
493,11.0,0,120,6,1,0,1,0,2,1,0
638,2.0,1,80,2,2,0,1,0,2,0,0
161,1.625,1,0,2,2,0,1,0,2,0,0
426,3.0,0,260,7,2,1,801,1,2,1,1
243,5.5,0,0,8,2,0,341,0,2,1,0
416,0.67,0,400,6,2,0,1,0,2,1,0
343,6.21,0,200,11,2,1,301,1,2,1,1
322,9.415,1,30,1,2,11,301,1,2,1,1
561,3.0,0,80,11,2,11,1,1,2,1,1
648,1.5,1,0,8,1,0,226,0,2,1,0
30,0.75,1,312,8,2,3,151,1,2,1,1
373,0.83,1,200,11,2,1,12,1,2,0,0
688,14.5,0,120,14,2,1,12,1,2,1,1
56,6.5,0,0,6,2,1,501,1,2,1,1
486,7.04,1,360,7,2,6,1333,1,2,1,1
509,3.5,1,329,9,2,3,1,1,2,1,0
422,1.25,0,224,4,1,0,1,0,2,0,0
