customerid,streamingmovies,multiple_lines,streaming_tv,online_backup,tech_support,tenure,online_security,phone_service,internet_service,contract,y_temp
2040-vzike,yes,yes,yes,no,no,49,yes,yes,fiber optic,month-to-month,no
4188-pcpig,no,no,yes,yes,yes,57,yes,yes,dsl,two year,no
3298-qeica,no,no phone service,no,no,yes,23,yes,no,dsl,two year,no
4989-lixvt,yes,yes,no,yes,no,68,no,yes,fiber optic,month-to-month,no
5950-aaagj,no,yes,yes,no,no,18,no,yes,fiber optic,month-to-month,no
0626-qxngv,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
7047-fweya,yes,yes,yes,yes,yes,46,no,yes,fiber optic,one year,no
4039-pimhx,no,no,no,yes,no,49,no,yes,dsl,two year,no
8397-mvtaz,yes,yes,yes,no,no,34,no,yes,fiber optic,month-to-month,yes
6861-xwtwq,yes,yes,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
4072-ipylt,no,no,no,no,no,36,yes,yes,dsl,month-to-month,no
0620-xefwh,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
8961-qdzzj,yes,no,yes,yes,no,57,no,yes,fiber optic,one year,no
4378-mypgo,yes,no,yes,yes,no,68,yes,yes,fiber optic,two year,no
9090-sgqxl,yes,yes,yes,yes,no,68,no,yes,fiber optic,month-to-month,yes
5562-yjqgt,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
2626-urjfx,no,yes,no,no,no,4,no,yes,dsl,month-to-month,yes
3594-ivhjz,no internet service,no,no internet service,no internet service,no internet service,2,no internet service,yes,no,month-to-month,no
4795-wrnvt,no,no,yes,yes,no,40,yes,yes,dsl,month-to-month,no
0378-tovms,yes,no,no,no,yes,3,no,yes,fiber optic,month-to-month,yes
6521-yytyi,yes,yes,yes,no,no,1,no,yes,fiber optic,month-to-month,yes
3640-jqgjg,no,no,no,no,no,13,no,yes,dsl,month-to-month,no
3402-xriuo,no,yes,no,yes,yes,22,yes,yes,dsl,month-to-month,no
9633-xqabv,no,no,no,no,no,3,no,yes,fiber optic,month-to-month,no
7639-supcw,no,no,no,no,no,22,yes,yes,dsl,month-to-month,yes
1734-zmntz,no internet service,yes,no internet service,no internet service,no internet service,11,no internet service,yes,no,two year,no
2081-kjsqf,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
6556-dbkzf,no,no,no,no,no,71,no,yes,fiber optic,two year,no
6917-fijhc,no internet service,yes,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
3038-pqiuy,no,yes,no,yes,no,38,yes,yes,dsl,month-to-month,no
8780-rsyyu,no internet service,no,no internet service,no internet service,no internet service,25,no internet service,yes,no,month-to-month,no
0988-aadsa,yes,yes,no,yes,yes,72,yes,yes,dsl,two year,no
1397-xkkwr,no,no phone service,no,no,no,7,yes,no,dsl,one year,no
2195-vvrjf,yes,no,no,no,no,18,yes,yes,dsl,month-to-month,no
2167-fqstq,yes,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
6769-dcqli,yes,no,yes,yes,yes,52,no,yes,fiber optic,one year,yes
5918-vukwp,no internet service,no,no internet service,no internet service,no internet service,32,no internet service,yes,no,one year,no
7247-xozpb,no,yes,yes,no,yes,53,yes,yes,dsl,one year,no
7754-ixrmc,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
2293-ijwps,yes,yes,yes,no,no,57,no,yes,fiber optic,one year,no
8387-ugusu,no internet service,no,no internet service,no internet service,no internet service,15,no internet service,yes,no,month-to-month,no
9651-gtsaq,yes,no,yes,yes,no,53,yes,yes,fiber optic,one year,yes
1506-yjtyt,no,yes,yes,yes,yes,45,yes,yes,dsl,two year,no
5175-wlyxl,no,yes,no,yes,no,22,no,yes,fiber optic,month-to-month,no
6050-ijrhs,yes,yes,yes,yes,no,70,no,yes,fiber optic,one year,no
6082-gljix,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,month-to-month,no
2091-mjtfx,yes,no phone service,yes,no,yes,30,no,no,dsl,month-to-month,yes
7593-xfkdi,no,no,no,no,no,1,no,yes,dsl,month-to-month,yes
4883-qicih,no,no,no,no,no,32,no,yes,fiber optic,month-to-month,yes
4188-frabg,no,yes,yes,yes,yes,57,yes,yes,fiber optic,month-to-month,no
3863-qstyi,no,no,yes,no,yes,59,no,yes,dsl,month-to-month,no
6328-zpbgn,yes,yes,yes,no,no,11,no,yes,fiber optic,month-to-month,yes
2314-tndjq,yes,no phone service,no,yes,yes,72,yes,no,dsl,two year,no
2856-nnasm,yes,no,yes,no,no,43,no,yes,fiber optic,month-to-month,yes
2403-bcasl,yes,yes,yes,yes,yes,41,no,yes,fiber optic,one year,yes
5539-tmzlf,no,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
6437-ukhmv,no,no,yes,no,no,7,no,yes,fiber optic,month-to-month,yes
6619-rplqz,no internet service,no,no internet service,no internet service,no internet service,45,no internet service,yes,no,two year,no
8048-dsdfq,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
4472-lvygi,no,no phone service,yes,no,yes,0,yes,no,dsl,two year,no
3545-cnwrg,yes,yes,yes,yes,no,49,no,yes,fiber optic,month-to-month,no
6615-nggzj,yes,yes,yes,yes,no,14,no,yes,fiber optic,month-to-month,yes
4446-bzkhu,yes,yes,yes,yes,no,61,no,yes,fiber optic,month-to-month,yes
3466-ritxd,no,yes,yes,yes,no,26,yes,yes,fiber optic,month-to-month,no
6427-fefig,yes,yes,yes,no,no,24,yes,yes,dsl,two year,no
6231-wfgfh,no internet service,no,no internet service,no internet service,no internet service,4,no internet service,yes,no,month-to-month,no
7892-qvykw,yes,yes,no,no,no,23,no,yes,fiber optic,month-to-month,no
6257-rjohi,no,no,no,no,yes,4,no,yes,dsl,month-to-month,no
0329-gtiaj,yes,no,yes,yes,yes,3,no,yes,fiber optic,month-to-month,yes
0749-irgqe,yes,no phone service,yes,no,no,13,no,no,dsl,month-to-month,no
7602-dbtou,no internet service,no,no internet service,no internet service,no internet service,71,no internet service,yes,no,two year,no
6376-gahqe,no,no,yes,no,no,4,no,yes,fiber optic,month-to-month,yes
5669-sraip,yes,no phone service,no,no,no,5,no,no,dsl,month-to-month,yes
5889-jtmul,no,yes,yes,yes,no,50,no,yes,fiber optic,month-to-month,yes
0231-lxvap,no,no,no,no,yes,1,no,yes,fiber optic,month-to-month,yes
0129-qmpdr,no internet service,no,no internet service,no internet service,no internet service,44,no internet service,yes,no,one year,no
3207-oybwh,yes,yes,no,yes,no,57,no,yes,fiber optic,month-to-month,yes
8263-jqaik,no,no phone service,no,no,no,2,no,no,dsl,month-to-month,yes
0733-vunuw,no,yes,no,no,no,24,yes,yes,dsl,month-to-month,yes
2675-ijrgj,no internet service,no,no internet service,no internet service,no internet service,53,no internet service,yes,no,two year,no
9108-ejfjp,no,no,no,yes,no,1,yes,yes,dsl,month-to-month,no
6088-bxmrg,yes,yes,yes,yes,no,32,no,yes,fiber optic,month-to-month,no
1324-nltje,no,yes,no,no,yes,15,no,yes,dsl,month-to-month,yes
6078-vesfr,no,no,no,no,no,13,no,yes,fiber optic,month-to-month,no
5716-libjc,yes,yes,yes,yes,no,13,no,yes,fiber optic,one year,no
4450-yoohp,yes,no phone service,yes,no,no,39,no,no,dsl,month-to-month,no
6048-qbxkl,no,yes,no,yes,no,2,no,yes,dsl,month-to-month,no
1564-hjuvy,no,no,yes,yes,yes,4,no,yes,dsl,month-to-month,no
8945-grkhx,yes,no,no,no,no,1,no,yes,fiber optic,month-to-month,yes
8647-sdtwq,no,yes,no,no,no,57,no,yes,fiber optic,month-to-month,no
7241-ajhfs,no,yes,no,no,yes,32,yes,yes,fiber optic,month-to-month,no
6029-wtipc,yes,yes,yes,no,no,37,no,yes,fiber optic,month-to-month,yes
6861-okbce,no internet service,no,no internet service,no internet service,no internet service,11,no internet service,yes,no,month-to-month,yes
3750-ckvkh,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
5445-pzwgx,yes,yes,no,yes,yes,62,yes,yes,fiber optic,one year,yes
5327-xokky,yes,yes,yes,no,no,72,no,yes,dsl,two year,no
2545-ebupk,yes,yes,no,no,no,2,no,yes,fiber optic,month-to-month,no
1465-vindh,yes,yes,yes,yes,no,10,no,yes,fiber optic,month-to-month,yes
9762-yaqaa,no,yes,no,yes,no,39,no,yes,fiber optic,one year,no
4900-msomt,no,yes,yes,yes,yes,72,yes,yes,dsl,two year,no
6270-omfiw,yes,no,yes,yes,no,60,no,yes,fiber optic,one year,yes
9237-hqitu,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,yes
4547-kqrtm,no,yes,no,yes,no,10,no,yes,fiber optic,month-to-month,yes
2609-iaicy,no,yes,no,no,no,1,no,yes,fiber optic,month-to-month,yes
7750-eyxwz,yes,no phone service,yes,yes,yes,12,no,no,dsl,one year,no
5131-ponji,no,no,yes,yes,no,49,no,yes,fiber optic,month-to-month,no
7841-fcrqd,no,no,no,yes,yes,33,no,yes,dsl,one year,no
6877-tjmbr,no,no,yes,no,yes,1,no,yes,fiber optic,month-to-month,yes
0595-itudf,no,yes,no,yes,no,64,yes,yes,fiber optic,month-to-month,no
4835-ysjmr,no,no,no,no,yes,39,no,yes,dsl,two year,no
0229-lfjaf,no,yes,no,yes,yes,72,yes,yes,dsl,two year,no
7617-eyglw,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,no
9367-tcuyn,no internet service,no,no internet service,no internet service,no internet service,12,no internet service,yes,no,month-to-month,no
5896-npfww,no,no,no,no,no,3,no,yes,dsl,month-to-month,yes
6480-yagiy,yes,no,yes,yes,yes,45,yes,yes,fiber optic,one year,no
6278-fepbz,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,month-to-month,no
1839-umack,no internet service,yes,no internet service,no internet service,no internet service,42,no internet service,yes,no,one year,no
3452-abwrl,no,yes,yes,no,no,47,no,yes,fiber optic,month-to-month,no
2257-bovxd,no,yes,yes,no,yes,14,no,yes,dsl,month-to-month,no
0023-hghwl,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
4778-izarl,yes,no,yes,yes,yes,63,yes,yes,fiber optic,two year,no
2335-gsoda,no,no phone service,no,no,yes,23,yes,no,dsl,two year,no
3489-hhpfy,no,yes,yes,no,no,2,no,yes,fiber optic,month-to-month,no
0489-wmemg,no,no,no,no,yes,23,no,yes,dsl,one year,no
2038-yseze,no,yes,no,yes,yes,29,yes,yes,dsl,month-to-month,no
6745-jefzb,no,yes,yes,no,yes,35,no,yes,fiber optic,month-to-month,no
3486-hoogq,no,yes,yes,yes,yes,70,yes,yes,dsl,two year,no
4631-oacrm,yes,no,no,no,no,15,no,yes,fiber optic,month-to-month,yes
3079-bchln,no internet service,no,no internet service,no internet service,no internet service,47,no internet service,yes,no,one year,no
6121-vznqb,no internet service,no,no internet service,no internet service,no internet service,1,no internet service,yes,no,month-to-month,yes
3859-cvcet,no,no,no,no,no,4,no,yes,dsl,month-to-month,yes
6202-jvyeu,no internet service,no,no internet service,no internet service,no internet service,9,no internet service,yes,no,one year,no
8990-zxlsu,no,no,no,no,no,9,no,yes,fiber optic,month-to-month,no
6112-kthfq,no internet service,no,no internet service,no internet service,no internet service,13,no internet service,yes,no,month-to-month,no
7644-omvmy,no internet service,no,no internet service,no internet service,no internet service,0,no internet service,yes,no,two year,no
6134-kwtbv,no internet service,yes,no internet service,no internet service,no internet service,62,no internet service,yes,no,two year,no
2233-txsiu,no,no phone service,yes,no,no,17,yes,no,dsl,one year,no
7018-fpxhh,no,no,no,yes,no,56,yes,yes,dsl,two year,no
9091-wtuuy,no,no,yes,no,yes,64,yes,yes,dsl,two year,no
5442-xsdcw,no,no,yes,no,no,11,no,yes,fiber optic,month-to-month,yes
7252-ntgss,no,no,no,no,no,1,no,yes,dsl,month-to-month,no
7963-shndt,no,no phone service,no,yes,yes,52,yes,no,dsl,two year,no
6967-pejll,no,no phone service,no,no,yes,37,yes,no,dsl,one year,no
0827-itjph,no internet service,no,no internet service,no internet service,no internet service,36,no internet service,yes,no,two year,no
4350-ztlpi,yes,yes,yes,yes,yes,53,no,yes,fiber optic,one year,no
2845-kdhvx,yes,no,no,yes,yes,64,no,yes,dsl,two year,no
7055-vkgda,yes,no,yes,yes,yes,54,yes,yes,fiber optic,one year,yes
1231-yndek,no internet service,no,no internet service,no internet service,no internet service,58,no internet service,yes,no,two year,no
1784-ezdkj,yes,yes,yes,yes,no,51,no,yes,fiber optic,one year,no
0089-iiqko,yes,yes,yes,no,yes,39,no,yes,fiber optic,month-to-month,no
9619-gsatl,no,no,no,yes,yes,43,no,yes,dsl,one year,no
8313-afgbw,yes,no,yes,yes,no,47,no,yes,dsl,two year,no
8967-szqas,no,no,no,yes,no,14,no,yes,dsl,month-to-month,no
8454-aatjp,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
1855-agawh,yes,no,yes,no,no,31,no,yes,fiber optic,one year,no
3061-bckyi,no internet service,no,no internet service,no internet service,no internet service,14,no internet service,yes,no,month-to-month,no
9767-fflem,no,no,no,no,no,38,no,yes,fiber optic,month-to-month,no
1768-zaifu,no,no phone service,no,no,no,1,no,no,dsl,month-to-month,yes
6823-sidfq,no internet service,no,no internet service,no internet service,no internet service,28,no internet service,yes,no,one year,no
6661-eipzc,no,no phone service,no,no,yes,48,no,no,dsl,month-to-month,no
2625-trczq,yes,no phone service,yes,yes,no,51,no,no,dsl,month-to-month,no
4923-adwxj,yes,no,no,yes,yes,25,no,yes,dsl,month-to-month,no
1784-bxefa,no internet service,no,no internet service,no internet service,no internet service,10,no internet service,yes,no,month-to-month,no
0665-xhdju,yes,yes,yes,yes,no,72,no,yes,fiber optic,two year,no
3810-dvdqq,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
7481-atqqs,yes,yes,no,no,no,49,no,yes,fiber optic,month-to-month,yes
5168-mswxt,yes,no,yes,no,no,8,no,yes,fiber optic,month-to-month,no
2848-yxsmw,no internet service,no,no internet service,no internet service,no internet service,72,no internet service,yes,no,two year,no
1468-defnc,no internet service,yes,no internet service,no internet service,no internet service,64,no internet service,yes,no,two year,no
2072-zvjjx,no internet service,yes,no internet service,no internet service,no internet service,68,no internet service,yes,no,two year,no
0440-ekdcf,no,no,no,yes,yes,62,no,yes,dsl,two year,no
3873-wosbc,no internet service,yes,no internet service,no internet service,no internet service,67,no internet service,yes,no,two year,no
0258-nokbl,yes,no,no,yes,no,3,no,yes,fiber optic,month-to-month,no
4012-zthbr,no,no,no,no,no,21,no,yes,dsl,month-to-month,no
8417-fmlzi,yes,no,no,yes,no,6,no,yes,fiber optic,month-to-month,yes
7551-dacsp,no,no,no,yes,no,6,no,yes,dsl,month-to-month,yes
6896-srvyq,no,no,no,no,no,44,no,yes,fiber optic,month-to-month,no
7798-jvxym,yes,no,yes,no,yes,14,no,yes,dsl,month-to-month,no
1777-jyqpj,no,no phone service,no,no,no,2,no,no,dsl,month-to-month,no
3717-oeauq,no,no,no,no,no,2,no,yes,fiber optic,month-to-month,no
1862-skory,no,no phone service,yes,yes,no,40,no,no,dsl,month-to-month,yes
1104-fejam,yes,yes,no,yes,no,28,no,yes,dsl,month-to-month,no
2037-xjfup,yes,no,yes,no,no,33,no,yes,fiber optic,one year,yes
2133-tsrrm,yes,no,yes,yes,no,34,yes,yes,fiber optic,month-to-month,no
3811-vbybz,yes,yes,yes,yes,no,7,no,yes,fiber optic,month-to-month,yes
3950-vpyjb,no,no,no,yes,yes,57,yes,yes,dsl,one year,no
9503-xjume,no internet service,no,no internet service,no internet service,no internet service,52,no internet service,yes,no,one year,no
8406-lnmhf,no,no,no,yes,no,59,yes,yes,fiber optic,one year,no
9577-wjvcq,no,yes,no,no,no,68,yes,yes,dsl,month-to-month,no
9701-cdxhr,no,no,no,no,no,51,no,yes,fiber optic,month-to-month,no
5261-qshqm,no,no phone service,no,no,no,4,no,no,dsl,month-to-month,yes
3466-byavd,yes,no,no,yes,yes,15,no,yes,dsl,month-to-month,no
9127-fhjbz,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
1841-ysjgv,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,two year,no
2889-fpwrm,yes,yes,yes,yes,yes,72,yes,yes,fiber optic,one year,yes
3957-lxolk,yes,yes,yes,yes,no,28,no,yes,fiber optic,month-to-month,yes
9659-qeqsy,yes,yes,yes,yes,yes,45,yes,yes,fiber optic,month-to-month,no
1025-falix,no,no,no,no,no,26,no,yes,fiber optic,month-to-month,no
6518-pplmz,no internet service,no,no internet service,no internet service,no internet service,53,no internet service,yes,no,two year,no
5397-nskqg,yes,no phone service,yes,no,no,67,yes,no,dsl,two year,no
6860-yrjzp,no,yes,no,no,no,9,no,yes,fiber optic,month-to-month,no
7548-sepyi,yes,no,yes,yes,no,5,no,yes,fiber optic,month-to-month,yes
2558-buozz,no,yes,yes,yes,no,47,yes,yes,fiber optic,one year,no
7895-vonwt,yes,no phone service,yes,no,no,25,no,no,dsl,month-to-month,no
2272-uoini,yes,no,yes,yes,yes,7,yes,yes,dsl,month-to-month,no
0958-yhxgp,no,no,no,no,no,7,no,yes,fiber optic,month-to-month,no
5609-cebid,yes,yes,no,yes,no,20,no,yes,fiber optic,month-to-month,yes
4054-cumia,no internet service,no,no internet service,no internet service,no internet service,18,no internet service,yes,no,month-to-month,no
4662-ekdpq,yes,yes,no,no,no,2,no,yes,dsl,month-to-month,yes
1907-ubqfc,no,no,no,yes,no,10,no,yes,fiber optic,month-to-month,yes
